generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,0,KMidTgKioIwamFrF,422,yoSpXdrhar,2022-12-09 15:09:40.319,2022-12-09,transaction,-80.8510688306512,46.268246719947513,1.61,0.61,1.61,1.61,1.61,1.61,15,6,9,0,0,1,5,0,5,2,0,3,2,4,1,0,0,23,406,17.652173913043477,371.94,74.388,1.61,137.75,2,4,1,1,0.55,95.43,40.69,39.642031565835104,0.55,0.55,33.07,33.71,95.43,-0.985822331912992,102.25,61.113964579845963,4.9702224702366973,2,4,6.5,0,1,1,0,0.75,0,0.25,0.25,0.5,0,3.1091263510296048,0,0.816496580927726,0.816496580927726,0,0.5,0,0.5,0.5,0.57735026918962573,0,5.3069570474470851,-1,4.8989794855663558,1.2247448713915889,-1,4.5,-1,7.5,1.5,-0.86602540378443871,-1,1.75,1.25,0,0.5,0.9574271077563381,0.9574271077563381,0,0.57735026918962573,3.3945142911361077,2.8722813232690143,-1,0.86602540378443871,1,4,62,1,1,0,0,-129.5488276902,43.3135179619,48.787315359388209
2022-11-23,0,TsvISRElPqfhhCwZ,422,yoSpXdrhar,2022-12-09 15:09:23.144,2022-12-09,transaction,-80.8510688306512,46.268246719947513,137.75,0.75,37.75,137.75,137.75,137.75,15,6,9,1,0,0,4,0,4,2,0,3,2,3,1,0,0,20,389,19.45,370.33,92.58250000000001,22.32,137.75,1,4,0,1,0.55,95.43,40.69,39.642031565835104,0.55,0.55,33.07,33.71,95.43,2.4484113494236182,102.25,61.113964579845963,4.6920536406267415,2,4,6.5,0,1,1,0,0.75,0,0.25,0.25,0.5,0,3.1091263510296048,0,0.816496580927726,0.816496580927726,0,0.5,0,0.5,0.5,0.57735026918962573,0,4.3420557660930692,-1,3.6742346141747673,1.2247448713915889,-1,4.5,-1,5.5,1.5,-0.86602540378443871,-1,1.75,1.25,0,0.5,0.9574271077563381,0.9574271077563381,0,0.57735026918962573,2.3500483554019209,2.8722813232690143,-1,-0.86602540378443871,1,4,62,1,1,0,0,-129.5488276902,43.3135179619,48.787315359388209
2022-11-23,0,iraTkzMhPzFcwgZN,422,yoSpXdrhar,2022-12-09 15:05:21.097,2022-12-09,transaction,-80.8510688306512,46.268246719947513,124.11,0.11,24.11,124.11,124.11,124.11,15,6,9,1,0,0,1,0,2,0,0,2,1,2,1,0,0,10,147,14.7,124.11,124.11,124.11,124.11,1,1,0,1,0.55,95.43,40.69,39.642031565835104,0.55,0.55,33.07,33.71,95.43,2.1043321117753786,102.25,61.113964579845963,0.73223853676738171,2,4,6.5,0,1,1,0,0.75,0,0.25,0.25,0.5,0,3.1091263510296048,0,0.816496580927726,0.816496580927726,0,0.5,0,0.5,0.5,0.57735026918962573,0,1.1257181615796847,-1,1.2247448713915889,-1.2247448713915889,-1,2.5,-1,3.5,1.5,-0.86602540378443871,-1,1.75,1.25,0,0.5,0.9574271077563381,0.9574271077563381,0,0.57735026918962573,-0.78334945180064031,-0.26111648393354675,-1,-0.86602540378443871,0,4,62,1,1,0,0,-129.5488276902,43.3135179619,48.787315359388209
2022-11-23,0,plbJVNInXJmBDJeM,422,yoSpXdrhar,2022-12-09 15:07:32.443,2022-12-09,transaction,-80.8510688306512,46.268246719947513,86.15,0.15,86.15,86.15,86.15,86.15,15,6,9,1,0,0,2,0,2,0,0,3,2,2,1,0,0,13,278,21.384615384615383,210.26,105.13,86.15,124.11,1,2,0,1,0.55,95.43,40.69,39.642031565835104,0.55,0.55,33.07,33.71,95.43,1.1467626204903947,102.25,61.113964579845963,2.8757748119970352,2,4,6.5,0,1,1,0,0.75,0,0.25,0.25,0.5,0,3.1091263510296048,0,0.816496580927726,0.816496580927726,0,0.5,0,0.5,0.5,0.57735026918962573,0,2.0906194429337,-1,1.2247448713915889,-1.2247448713915889,-1,4.5,-1,3.5,1.5,-0.86602540378443871,-1,1.75,1.25,0,0.5,0.9574271077563381,0.9574271077563381,0,0.57735026918962573,0.26111648393354675,0.78334945180064031,-1,-0.86602540378443871,0,4,62,1,1,0,0,-129.5488276902,43.3135179619,48.787315359388209
2022-11-23,0,XGCTGLBltKXAoIGg,422,yoSpXdrhar,2022-12-09 15:08:35.188,2022-12-09,transaction,-80.8510688306512,46.268246719947513,22.32,0.32,22.32,22.32,22.32,22.32,15,6,9,1,0,0,3,0,3,0,0,3,2,3,1,0,0,16,341,21.3125,232.57999999999998,77.526666666666671,22.32,124.11,1,3,0,1,0.55,95.43,40.69,39.642031565835104,0.55,0.55,33.07,33.71,95.43,-0.46339703780045188,102.25,61.113964579845963,3.9066357687868689,2,4,6.5,0,1,1,0,0.75,0,0.25,0.25,0.5,0,3.1091263510296048,0,0.816496580927726,0.816496580927726,0,0.5,0,0.5,0.5,0.57735026918962573,0,3.0555207242877156,-1,2.4494897427831779,-1.2247448713915889,-1,4.5,-1,5.5,1.5,-0.86602540378443871,-1,1.75,1.25,0,0.5,0.9574271077563381,0.9574271077563381,0,0.57735026918962573,1.3055824196677337,1.8278153875348273,-1,-0.86602540378443871,0,4,62,1,1,0,0,-129.5488276902,43.3135179619,48.787315359388209
2022-11-23,0,xmOGoioBKvLUajZQ,20,RsQNpVuVhN,2022-12-24 15:49:33.435,2022-12-24,transaction,-107.57572953089259,43.52923046834637,56.65,0.65,56.65,56.65,56.65,56.65,15,7,24,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1,0.33333333333333331,56.65,56.65,56.65,56.65,1,1,0,1,41.74,403.45,232.51,141.71937887953081,41.74,141.43,276.18,299.75,403.45,-1.240902982996352,195.4,168.13625427016029,-1.1562051316287758,2,5,28.2,3.2,4.4,3,4.4,3.2,3.6,0.4,0.4,2.4,0,20.583974348992957,2.04939015319192,2.8809720581775866,1.8708286933869707,3.5071355833500371,2.6832815729997477,3.209361307176243,0.54772255750516607,0.54772255750516607,2.4083189157584592,0,-1.2242533717125854,-1.561440116717653,-1.5272622959013715,-1.6035674514745464,-1.2545850867268422,-0.819891591749923,-1.1217185151295603,-0.73029674334022154,-0.73029674334022154,-0.99654575824487956,-1,2.2,2.2,0,0,1.30384048104053,1.30384048104053,0,0,-0.92035798661684454,-0.92035798661684454,-1,-1,0,5,31,0,0,1,0,-108.5919283317,42.7958216948,1.2532152376496324
2022-11-23,1,OebjIAISWlUurqTC,239,bttCbSqXpr,2022-12-13 13:57:23.431,2022-12-13,transaction,-77.856790552556575,41.767915362456307,127.31,0.31,27.31,127.31,127.31,127.31,13,3,13,0,0,1,1,0,1,0,4,3,0,0,3,1,1,15,111,7.4,127.31,127.31,127.31,127.31,1,1,0,1,63.71,311.61,164.194,104.36424785337171,63.71,75.69,145.98,223.98,311.61,-0.35341604772374519,87.6,98.5205562306669,0.23751388436351714,4,5,13.8,0.2,1,0.8,1,2,0.8,2.8,1.4,0,1.6,14.889593681494469,0.44721359549995793,1,1.0954451150103321,1.4142135623730951,2,0.83666002653407556,4.08656334834051,1.9493588689617929,0,2.3021728866442679,0.080593199899834683,-0.447213595499958,0,-0.73029674334022154,2.1213203435596424,0.5,-0.9561828874675149,-0.68517229792535483,0.82078268166812329,-1,-0.26062334565784162,1.2,0.6,0.6,0,0.44721359549995793,0.89442719099991586,0.54772255750516607,0,-0.44721359549995787,-0.67082039324993692,-1.0954451150103324,-1,0,5,47,0,0,0,1,-89.7876842397,37.9405718696,12.529755878955836
2022-11-23,0,WGmqlZqJeegeTWyZ,298,jAOUjnWXca,2022-12-11 02:45:03.327,2022-12-11,transaction,-110.80373905892627,35.222456282586265,22.52,0.52,22.52,22.52,22.52,22.52,2,1,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,24,12,22.52,22.52,22.52,22.52,1,1,0,1,19.75,283.6,137.25199999999998,116.87652617185371,19.75,43.32,104.7,234.89,283.6,-0.98165135256757685,35,34.648232278140831,-0.31747651400212334,3,5,5.4,0.4,0.4,0.2,0.8,0.2,0,0.2,0.6,0,0,3.5777087639996639,0.54772255750516619,0.54772255750516619,0.44721359549995793,1.0954451150103324,0.447213595499958,0,0.44721359549995793,0.54772255750516607,0,0,-0.95032889043741064,-0.73029674334022143,-0.73029674334022143,-0.447213595499958,-0.73029674334022143,-0.44721359549995793,-1,-0.447213595499958,-1.0954451150103324,-1,-1,1.6,1.6,0,0,0.894427190999916,0.894427190999916,0,0,-0.67082039324993692,-1.7888543819998317,-1,-1,0,5,29,0,0,1,0,-127.7742014467,41.5653238362,18.117079302622955
2022-11-23,0,xYxtXpbWJshEfovG,298,jAOUjnWXca,2022-12-11 02:45:40.026,2022-12-11,transaction,-110.80373905892627,35.222456282586265,93.46,0.46,93.46,93.46,93.46,93.46,2,1,11,1,0,0,2,0,0,0,0,2,0,1,0,0,0,6,61,10.166666666666666,115.97999999999999,57.989999999999995,22.52,93.46,1,2,0,1,19.75,283.6,137.25199999999998,116.87652617185371,19.75,43.32,104.7,234.89,283.6,-0.37468601638286891,35,34.648232278140831,0.75039903309592793,3,5,5.4,0.4,0.4,0.2,0.8,0.2,0,0.2,0.6,0,0,3.5777087639996639,0.54772255750516619,0.54772255750516619,0.44721359549995793,1.0954451150103324,0.447213595499958,0,0.44721359549995793,0.54772255750516607,0,0,0.16770509831248412,-0.73029674334022143,-0.73029674334022143,-0.447213595499958,-0.73029674334022143,4.0249223594996213,-1,1.7888543819998319,-1.0954451150103324,-1,-1,1.6,1.6,0,0,0.894427190999916,0.894427190999916,0,0,0.44721359549995782,-0.67082039324993692,-1,-1,0,5,29,0,0,1,0,-127.7742014467,41.5653238362,18.117079302622955
2022-11-23,0,qOnhpsmFPgsKLDLD,34,BnGzXnfiQt,2022-12-30 12:39:00.152,2022-12-30,transaction,-80.703612173124668,45.475366247584581,180.87,0.87,80.87,180.87,180.87,180.87,12,6,30,1,0,0,2,0,0,0,0,2,2,0,0,0,0,7,66,9.4285714285714288,354.25,177.125,173.38,180.87,1,2,0,1,58.74,1504.12,360.745,562.36061084503422,58.74,93.42,147.09,199.02,1504.12,-0.31985703929318565,65.833333333333329,39.2245671316672,0.0042490377550174737,2,6,8.5,0.16666666666666669,0.66666666666666663,0,0,1.5,1.3333333333333333,0.5,1.1666666666666665,0,0,3.271085446759225,0.408248290463863,0.5163977794943222,0,0,0.83666002653407556,1.0327955589886444,0.54772255750516607,0.408248290463863,0,0,-0.45856338038680733,-0.40824829046386307,-1.2909944487358056,-1,-1,0.59761430466719678,0.64549722436790291,-0.9128709291752769,-2.8577380332470406,-1,-1,2.166666666666667,2,0.16666666666666669,0,1.1690451944500122,1.2649110640673518,0.408248290463863,0,-0.14256648712805051,0,-0.40824829046386307,-1,0,6,30,0,1,0,0,-117.820049984,32.5614295132,39.298851354056936
2022-11-23,0,UokOzWsqOluyJvBO,34,BnGzXnfiQt,2022-12-30 12:38:39.766,2022-12-30,transaction,-80.703612173124668,45.475366247584581,173.38,0.38,73.38,173.38,173.38,173.38,12,6,30,1,0,0,1,0,0,0,0,1,1,0,0,0,0,4,45,11.25,173.38,173.38,173.38,173.38,1,1,0,1,58.74,1504.12,360.745,562.36061084503422,58.74,93.42,147.09,199.02,1504.12,-0.33317589530044606,65.833333333333329,39.2245671316672,-0.531129719377169,2,6,8.5,0.16666666666666669,0.66666666666666663,0,0,1.5,1.3333333333333333,0.5,1.1666666666666665,0,0,3.271085446759225,0.408248290463863,0.5163977794943222,0,0,0.83666002653407556,1.0327955589886444,0.54772255750516607,0.408248290463863,0,0,-1.3756901411604219,-0.40824829046386307,-1.2909944487358056,-1,-1,-0.59761430466719678,-0.32274861218395134,-0.9128709291752769,-2.8577380332470406,-1,-1,2.166666666666667,2,0.16666666666666669,0,1.1690451944500122,1.2649110640673518,0.408248290463863,0,-0.997965409896352,-0.79056941504209477,-0.40824829046386307,-1,0,6,30,0,1,0,0,-117.820049984,32.5614295132,39.298851354056936
2022-11-23,0,gKwNYpPqudKojiIC,34,BnGzXnfiQt,2022-12-30 12:39:15.567,2022-12-30,transaction,-80.703612173124668,45.475366247584581,80.9,0.9,80.9,80.9,80.9,80.9,12,6,30,1,0,0,3,0,1,0,0,3,3,0,0,0,0,11,81,7.3636363636363633,435.15,145.05,80.9,180.87,1,3,0,1,58.74,1504.12,360.745,562.36061084503422,58.74,93.42,147.09,199.02,1504.12,-0.49762553529396275,65.833333333333329,39.2245671316672,0.38666243570657927,2,6,8.5,0.16666666666666669,0.66666666666666663,0,0,1.5,1.3333333333333333,0.5,1.1666666666666665,0,0,3.271085446759225,0.408248290463863,0.5163977794943222,0,0,0.83666002653407556,1.0327955589886444,0.54772255750516607,0.408248290463863,0,0,0.76427230064467888,-0.40824829046386307,0.64549722436790291,-1,-1,1.7928429140015905,1.6137430609197574,-0.9128709291752769,-2.8577380332470406,-1,-1,2.166666666666667,2,0.16666666666666669,0,1.1690451944500122,1.2649110640673518,0.408248290463863,0,0.712832435640251,0.79056941504209477,-0.40824829046386307,-1,0,6,30,0,1,0,0,-117.820049984,32.5614295132,39.298851354056936
2022-11-23,0,KeGZSSXUsHxPoRyY,67,wDojagqbYV,2022-12-28 08:34:48.734,2022-12-28,transaction,-78.775596840231259,38.745997965764822,323.76,0.76,23.76,73.76,323.76,323.76,8,4,28,1,0,0,3,0,1,2,0,1,1,1,0,0,2,12,110,9.1666666666666661,1439.59,479.86333333333334,323.76,752.75,1,3,0,1,331.88,3317.36,1702.7466666666667,1201.0182042195142,331.88,367.58,1715.37,2667.14,3317.36,-1.1481813196685107,71.166666666666657,67.653282748634354,0.57400515918227535,3,6,9.8333333333333321,0.5,0.66666666666666663,1.1666666666666665,0.33333333333333337,0,1.3333333333333333,0.66666666666666663,0.5,0,1.6666666666666665,8.6120071218425416,1.2247448713915889,0.816496580927726,1.9407902170679516,0.816496580927726,0,2.3380903889000244,1.2110601416389966,1.2247448713915889,0,1.505545305418162,0.2515867249077598,-0.40824829046386307,0.40824829046386307,0.429378366607954,-0.40824829046386307,-1,-0.14256648712805023,0.27524094128159021,-0.40824829046386307,-1,0.22140372138502393,2,1.3333333333333333,0.66666666666666663,0,1.2649110640673518,1.2110601416389968,0.51639777949432231,0,0.79056941504209477,0.55048188256318031,0.6454972243679028,-1,0,6,45,0,1,0,0,-78.6762701338,38.6413162599,0.14430541969465205
2022-11-23,0,REYuWRzgQCWjTHSl,67,wDojagqbYV,2022-12-28 08:33:36.705,2022-12-28,transaction,-78.775596840231259,38.745997965764822,752.75,0.75,52.75,2.75,252.75,752.75,8,4,28,0,1,0,1,0,0,0,0,0,0,1,0,0,1,4,38,9.5,752.75,752.75,752.75,752.75,1,1,0,1,331.88,3317.36,1702.7466666666667,1201.0182042195142,331.88,367.58,1715.37,2667.14,3317.36,-0.79099272877718385,71.166666666666657,67.653282748634354,-0.4902447496878658,3,6,9.8333333333333321,0.5,0.66666666666666663,1.1666666666666665,0.33333333333333337,0,1.3333333333333333,0.66666666666666663,0.5,0,1.6666666666666665,8.6120071218425416,1.2247448713915889,0.816496580927726,1.9407902170679516,0.816496580927726,0,2.3380903889000244,1.2110601416389966,1.2247448713915889,0,1.505545305418162,-0.6773488747516605,-0.40824829046386307,-0.816496580927726,-0.6011297132511354,-0.40824829046386307,-1,-0.57026594851220092,0.27524094128159021,-0.40824829046386307,-1,-0.44280744277004752,2,1.3333333333333333,0.66666666666666663,0,1.2649110640673518,1.2110601416389968,0.51639777949432231,0,-0.79056941504209477,-1.1009637651263604,0.6454972243679028,-1,0,6,45,0,1,0,0,-78.6762701338,38.6413162599,0.14430541969465205
2022-11-23,0,lvUluDYmyHBEaXZW,67,wDojagqbYV,2022-12-28 08:36:05.172,2022-12-28,transaction,-78.775596840231259,38.745997965764822,353.19,0.19,53.19,103.19,353.19,353.19,8,4,28,0,1,0,4,0,1,2,0,1,2,2,1,0,4,18,187,10.388888888888889,1792.78,448.195,323.76,752.75,1,4,0,1,331.88,3317.36,1702.7466666666667,1201.0182042195142,331.88,367.58,1715.37,2667.14,3317.36,-1.1236771115752409,71.166666666666657,67.653282748634354,1.712161311723954,3,6,9.8333333333333321,0.5,0.66666666666666663,1.1666666666666665,0.33333333333333337,0,1.3333333333333333,0.66666666666666663,0.5,0,1.6666666666666665,8.6120071218425416,1.2247448713915889,0.816496580927726,1.9407902170679516,0.816496580927726,0,2.3380903889000244,1.2110601416389966,1.2247448713915889,0,1.505545305418162,0.9482884246523251,-0.40824829046386307,0.40824829046386307,0.429378366607954,-0.40824829046386307,-1,0.28513297425610051,1.1009637651263608,0.40824829046386307,-1,1.5498260496951668,2,1.3333333333333333,0.66666666666666663,0,1.2649110640673518,1.2110601416389968,0.51639777949432231,0,1.5811388300841895,0.55048188256318031,2.5819888974716112,-1,0,6,45,0,1,0,0,-78.6762701338,38.6413162599,0.14430541969465205
2022-11-23,0,ZrQzLAuRkROGCwCL,67,wDojagqbYV,2022-12-28 08:34:26.346,2022-12-28,transaction,-78.775596840231259,38.745997965764822,363.08,0.08,63.08,113.08,363.08,363.08,8,4,28,1,0,0,2,0,0,1,0,1,1,1,0,0,1,8,88,11,1115.83,557.915,363.08,752.75,1,2,0,1,331.88,3317.36,1702.7466666666667,1201.0182042195142,331.88,367.58,1715.37,2667.14,3317.36,-1.1154424320630958,71.166666666666657,67.653282748634354,0.24881768702750998,3,6,9.8333333333333321,0.5,0.66666666666666663,1.1666666666666665,0.33333333333333337,0,1.3333333333333333,0.66666666666666663,0.5,0,1.6666666666666665,8.6120071218425416,1.2247448713915889,0.816496580927726,1.9407902170679516,0.816496580927726,0,2.3380903889000244,1.2110601416389966,1.2247448713915889,0,1.505545305418162,-0.21288107492195035,-0.40824829046386307,-0.816496580927726,-0.0858756733215907,-0.40824829046386307,-1,-0.14256648712805023,0.27524094128159021,-0.40824829046386307,-1,-0.44280744277004752,2,1.3333333333333333,0.66666666666666663,0,1.2649110640673518,1.2110601416389968,0.51639777949432231,0,0,-0.27524094128159005,0.6454972243679028,-1,0,6,45,0,1,0,0,-78.6762701338,38.6413162599,0.14430541969465205
2022-11-23,0,VfxdZWNcPcVNlkgV,414,iUtPjpCOJa,2022-12-02 20:04:59.953,2022-12-02,transaction,-127.49763997799568,48.892873336622721,65.83,0.83,65.83,65.83,65.83,65.83,20,6,2,0,1,0,3,0,1,2,0,0,0,3,0,0,0,10,35,3.5,213.48000000000002,71.16,9.63,138.02,1,3,0,1,5.15,271.59,100.02166666666665,115.02279242248757,5.15,20.77,30.38,219.72,271.59,-0.29725992515533811,101.16666666666666,66.372936251658075,-0.99689226367492123,3,6,12.166666666666668,0.16666666666666669,0,2.1666666666666665,0,0.83333333333333337,2.5,1.6666666666666667,0.83333333333333337,0.33333333333333337,1,6.3691967049751783,0.408248290463863,0,2.3166067138525408,0,1.1690451944500122,1.7606816861659009,1.3662601021279464,1.3291601358251257,0.816496580927726,1.5491933384829668,-0.34017895301839507,-0.40824829046386307,-1,-0.0719443078836192,-1,-0.71283243564025123,-1.419904585617662,0.9759000729485332,-0.626962328219399,-0.40824829046386307,-0.6454972243679028,1.6666666666666667,0.16666666666666669,0.33333333333333337,1.1666666666666667,0.816496580927726,0.408248290463863,0.5163977794943222,0.752772652709081,1.6329931618554521,-0.40824829046386307,3.2274861218395143,-0.22140372138502393,0,6,33,0,0,0,1,-126.2629690776,49.1335509427,1.2579101487590219
2022-11-23,0,JiXXqYnxSgVBjFWy,414,iUtPjpCOJa,2022-12-02 20:07:39.033,2022-12-02,transaction,-127.49763997799568,48.892873336622721,81.58,0.58,81.58,81.58,81.58,81.58,20,6,2,1,0,0,6,0,1,7,0,0,4,5,2,0,0,26,195,7.5,557.97,92.99499999999999,9.63,147.69,1,6,0,1,5.15,271.59,100.02166666666665,115.02279242248757,5.15,20.77,30.38,219.72,271.59,-0.16033054213228443,101.16666666666666,66.372936251658075,1.4137288273274076,3,6,12.166666666666668,0.16666666666666669,0,2.1666666666666665,0,0.83333333333333337,2.5,1.6666666666666667,0.83333333333333337,0.33333333333333337,1,6.3691967049751783,0.408248290463863,0,2.3166067138525408,0,1.1690451944500122,1.7606816861659009,1.3662601021279464,1.3291601358251257,0.816496580927726,1.5491933384829668,2.1719117769635981,-0.40824829046386307,-1,2.0863849286249589,-1,-0.71283243564025123,0.85194275137059716,2.4397501823713328,0.87774725950715837,-0.40824829046386307,-0.6454972243679028,1.6666666666666667,0.16666666666666669,0.33333333333333337,1.1666666666666667,0.816496580927726,0.408248290463863,0.5163977794943222,0.752772652709081,5.3072277760302189,2.0412414523193148,3.2274861218395143,2.4354409352352619,0,6,33,0,0,0,1,-126.2629690776,49.1335509427,1.2579101487590219
2022-11-23,0,uKAxrDHWqFkiHwxe,414,iUtPjpCOJa,2022-12-02 20:05:44.571,2022-12-02,transaction,-127.49763997799568,48.892873336622721,147.69,0.69,47.69,147.69,147.69,147.69,20,6,2,0,0,1,4,0,1,4,0,0,1,3,0,0,0,14,80,5.7142857142857144,361.17,90.29249999999999,9.63,147.69,1,4,0,1,5.15,271.59,100.02166666666665,115.02279242248757,5.15,20.77,30.38,219.72,271.59,0.414425109401308,101.16666666666666,66.372936251658075,-0.31890508183051625,3,6,12.166666666666668,0.16666666666666669,0,2.1666666666666665,0,0.83333333333333337,2.5,1.6666666666666667,0.83333333333333337,0.33333333333333337,1,6.3691967049751783,0.408248290463863,0,2.3166067138525408,0,1.1690451944500122,1.7606816861659009,1.3662601021279464,1.3291601358251257,0.816496580927726,1.5491933384829668,0.28784372947710318,-0.40824829046386307,-1,0.791387386719812,-1,-0.71283243564025123,-0.85194275137059716,0.9759000729485332,-0.626962328219399,-0.40824829046386307,-0.6454972243679028,1.6666666666666667,0.16666666666666669,0.33333333333333337,1.1666666666666667,0.816496580927726,0.408248290463863,0.5163977794943222,0.752772652709081,2.8577380332470406,-0.40824829046386307,3.2274861218395143,1.1070186069251191,0,6,33,0,0,0,1,-126.2629690776,49.1335509427,1.2579101487590219
2022-11-23,0,NFlCJuJqkQHRVOnq,414,iUtPjpCOJa,2022-12-02 20:04:51.798,2022-12-02,transaction,-127.49763997799568,48.892873336622721,138.02,0.02,38.02,138.02,138.02,138.02,20,6,2,0,1,0,2,0,1,2,0,0,0,2,0,0,0,8,27,3.375,147.65,73.825,9.63,138.02,1,2,0,1,5.15,271.59,100.02166666666665,115.02279242248757,5.15,20.77,30.38,219.72,271.59,0.33035481518969356,101.16666666666666,66.372936251658075,-1.1174233182250377,3,6,12.166666666666668,0.16666666666666669,0,2.1666666666666665,0,0.83333333333333337,2.5,1.6666666666666667,0.83333333333333337,0.33333333333333337,1,6.3691967049751783,0.408248290463863,0,2.3166067138525408,0,1.1690451944500122,1.7606816861659009,1.3662601021279464,1.3291601358251257,0.816496580927726,1.5491933384829668,-0.65419029426614417,-0.40824829046386307,-1,-0.0719443078836192,-1,-0.71283243564025123,-1.419904585617662,0.24397501823713325,-0.626962328219399,-0.40824829046386307,-0.6454972243679028,1.6666666666666667,0.16666666666666669,0.33333333333333337,1.1666666666666667,0.816496580927726,0.408248290463863,0.5163977794943222,0.752772652709081,0.40824829046386291,-0.40824829046386307,1.2909944487358056,-0.22140372138502393,0,6,33,0,0,0,1,-126.2629690776,49.1335509427,1.2579101487590219
2022-11-23,0,vFkZXElXifcjkwPv,414,iUtPjpCOJa,2022-12-02 20:06:22.532,2022-12-02,transaction,-127.49763997799568,48.892873336622721,115.22,0.22,15.22,115.22,115.22,115.22,20,6,2,0,0,1,5,0,1,4,0,0,3,3,1,0,0,18,118,6.5555555555555554,476.39,95.277999999999992,9.63,147.69,1,5,0,1,5.15,271.59,100.02166666666665,115.02279242248757,5.15,20.77,30.38,219.72,271.59,0.13213323214679665,101.16666666666666,66.372936251658075,0.25361742728253678,3,6,12.166666666666668,0.16666666666666669,0,2.1666666666666665,0,0.83333333333333337,2.5,1.6666666666666667,0.83333333333333337,0.33333333333333337,1,6.3691967049751783,0.408248290463863,0,2.3166067138525408,0,1.1690451944500122,1.7606816861659009,1.3662601021279464,1.3291601358251257,0.816496580927726,1.5491933384829668,0.91586641197260144,-0.40824829046386307,-1,0.791387386719812,-1,-0.71283243564025123,0.28398091712353241,0.9759000729485332,0.12539246564387976,-0.40824829046386307,-0.6454972243679028,1.6666666666666667,0.16666666666666669,0.33333333333333337,1.1666666666666667,0.816496580927726,0.408248290463863,0.5163977794943222,0.752772652709081,4.0824829046386295,-0.40824829046386307,3.2274861218395143,2.4354409352352619,0,6,33,0,0,0,1,-126.2629690776,49.1335509427,1.2579101487590219
