generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,1,HuPoAfJfNtdiDwlL,473,IVuKKFhXCT,2022-11-06 21:12:39.291,2022-11-06,transaction,-92.7059500710134,30.929740351817834,137.52,0.52,37.52,137.52,137.52,137.52,21,1,6,0,1,0,2,0,1,0,0,1,0,0,1,0,0,6,43,7.166666666666667,481.97,240.985,137.52,344.45,1,2,0,1,61.68,2169.34,704.59375,864.14630667559493,61.68,65.55,199.86,705.21,2169.34,-0.65622423612681424,185,92.357999112150537,-1.5374954131213807,1,8,20.375,2.7499999999999996,0,1.25,0.5,3.75,0,0,2.125,1.75,2.7499999999999996,8.9272856217009533,0.46291004988627571,0,1.1649647450214351,0.53452248382484879,1.3887301496588271,0,0,2.2951812875799469,0.46291004988627577,0.70710678118654757,-1.6102318900894617,-5.9406789735405381,-1,-1.0729938440986901,-0.93541434669348533,-1.980226324513513,-1,-1,-0.49015735972046326,-3.7804320740712516,-3.8890872965260104,4.5,0,0,4.5,2.4494897427831779,0,0,2.4494897427831779,-1.0206207261596576,-1,-1,-1.8371173070873836,0,8,30,1,1,0,0,-104.1631739494,31.6967669393,11.482870232889363
2022-11-23,1,kJJatFwVALEqADCI,473,IVuKKFhXCT,2022-11-06 21:20:09.847,2022-11-06,transaction,-92.7059500710134,30.929740351817834,409.09,0.09,9.09,159.09,409.09,409.09,21,1,6,1,0,0,6,0,4,1,0,15,0,0,13,8,13,61,493,8.0819672131147549,4259.46,709.91000000000008,135.01,2058.23,1,6,0,1,61.68,2169.34,704.59375,864.14630667559493,61.68,65.55,199.86,705.21,2169.34,-0.34196032282636796,185,92.357999112150537,3.3348492059252481,1,8,20.375,2.7499999999999996,0,1.25,0.5,3.75,0,0,2.125,1.75,2.7499999999999996,8.9272856217009533,0.46291004988627571,0,1.1649647450214351,0.53452248382484879,1.3887301496588271,0,0,2.2951812875799469,0.46291004988627577,0.70710678118654757,4.5506553415571735,-5.9406789735405381,-1,-0.21459876881973802,-0.93541434669348533,8.1009258730098264,-1,-1,4.7381878106311444,13.50154312168304,14.495689014324224,4.5,0,0,4.5,2.4494897427831779,0,0,2.4494897427831779,0.61237243569579458,-1,-1,-1.0206207261596576,0,8,30,1,1,0,0,-104.1631739494,31.6967669393,11.482870232889363
2022-11-23,1,lEjuPzeoptNIEyUB,473,IVuKKFhXCT,2022-11-06 21:19:41.459,2022-11-06,transaction,-92.7059500710134,30.929740351817834,135.01,0.01,35.01,135.01,135.01,135.01,21,1,6,0,0,1,5,0,4,1,0,14,0,0,12,7,13,57,465,8.1578947368421044,3850.37,770.07400000000007,135.01,2058.23,1,5,0,1,61.68,2169.34,704.59375,864.14630667559493,61.68,65.55,199.86,705.21,2169.34,-0.659128836864687,185,92.357999112150537,3.03168109629568,1,8,20.375,2.7499999999999996,0,1.25,0.5,3.75,0,0,2.125,1.75,2.7499999999999996,8.9272856217009533,0.46291004988627571,0,1.1649647450214351,0.53452248382484879,1.3887301496588271,0,0,2.2951812875799469,0.46291004988627577,0.70710678118654757,4.1025908156192372,-5.9406789735405381,-1,-0.21459876881973802,-0.93541434669348533,7.38084357318673,-1,-1,4.3024923797685108,11.341296222213755,14.495689014324224,4.5,0,0,4.5,2.4494897427831779,0,0,2.4494897427831779,0.20412414523193154,-1,-1,-1.0206207261596576,0,8,30,1,1,0,0,-104.1631739494,31.6967669393,11.482870232889363
2022-11-23,1,vLaLuAgTYFILPtLy,473,IVuKKFhXCT,2022-11-06 21:12:03.839,2022-11-06,transaction,-92.7059500710134,30.929740351817834,344.45,0.45,44.45,94.45,344.45,344.45,21,1,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,7,3.5,344.45,344.45,344.45,344.45,1,1,0,1,61.68,2169.34,704.59375,864.14630667559493,61.68,65.55,199.86,705.21,2169.34,-0.41676247091246305,185,92.357999112150537,-1.927282982645111,1,8,20.375,2.7499999999999996,0,1.25,0.5,3.75,0,0,2.125,1.75,2.7499999999999996,8.9272856217009533,0.46291004988627571,0,1.1649647450214351,0.53452248382484879,1.3887301496588271,0,0,2.2951812875799469,0.46291004988627577,0.70710678118654757,-2.0582964160273987,-5.9406789735405381,-1,-1.0729938440986901,-0.93541434669348533,-2.7003086243366083,-1,-1,-0.92585279058309722,-3.7804320740712516,-3.8890872965260104,4.5,0,0,4.5,2.4494897427831779,0,0,2.4494897427831779,-1.4288690166235207,-1,-1,-1.8371173070873836,0,8,30,1,1,0,0,-104.1631739494,31.6967669393,11.482870232889363
2022-11-23,1,ayIEormKNYqbxkyb,473,IVuKKFhXCT,2022-11-06 21:15:02.516,2022-11-06,transaction,-92.7059500710134,30.929740351817834,2058.23,0.23,58.23,58.23,58.23,58.23,21,1,6,0,1,0,4,0,2,0,0,7,0,0,4,5,3,26,186,7.1538461538461542,3715.36,928.84,137.52,2058.23,1,4,0,1,61.68,2169.34,704.59375,864.14630667559493,61.68,65.55,199.86,705.21,2169.34,1.5664433667575255,185,92.357999112150537,0.010827432486770287,1,8,20.375,2.7499999999999996,0,1.25,0.5,3.75,0,0,2.125,1.75,2.7499999999999996,8.9272856217009533,0.46291004988627571,0,1.1649647450214351,0.53452248382484879,1.3887301496588271,0,0,2.2951812875799469,0.46291004988627577,0.70710678118654757,0.6300907396002241,-5.9406789735405381,-1,-1.0729938440986901,-0.93541434669348533,2.3402674744250609,-1,-1,0.81692893286743873,7.0208024232751818,0.35355339059327434,4.5,0,0,4.5,2.4494897427831779,0,0,2.4494897427831779,-0.20412414523193154,-1,-1,-1.4288690166235207,0,8,30,1,1,0,0,-104.1631739494,31.6967669393,11.482870232889363
2022-11-23,1,aNxvtvnHytDmULvP,473,IVuKKFhXCT,2022-11-06 21:12:56.851,2022-11-06,transaction,-92.7059500710134,30.929740351817834,1175.16,0.16,75.16,175.16,175.16,175.16,21,1,6,0,0,1,3,0,1,0,0,2,0,0,2,2,0,11,60,5.4545454545454541,1657.13,552.37666666666667,137.52,1175.16,1,3,0,1,61.68,2169.34,704.59375,864.14630667559493,61.68,65.55,199.86,705.21,2169.34,0.54454465217850334,185,92.357999112150537,-1.3534290608462858,1,8,20.375,2.7499999999999996,0,1.25,0.5,3.75,0,0,2.125,1.75,2.7499999999999996,8.9272856217009533,0.46291004988627571,0,1.1649647450214351,0.53452248382484879,1.3887301496588271,0,0,2.2951812875799469,0.46291004988627577,0.70710678118654757,-1.0501512326670401,-5.9406789735405381,-1,-1.0729938440986901,-0.93541434669348533,-1.2601440246904174,-1,-1,-0.054461928857829245,0.54006172486732162,-3.8890872965260104,4.5,0,0,4.5,2.4494897427831779,0,0,2.4494897427831779,-0.61237243569579458,-1,-1,-1.4288690166235207,0,8,30,1,1,0,0,-104.1631739494,31.6967669393,11.482870232889363
2022-11-23,0,lMiuxYukaxbMjlvs,455,fGcyFjOCLA,2022-11-26 18:34:07.578,2022-11-26,transaction,-87.5890635140216,38.477408979025149,609.2,0.2,9.2,109.2,109.2,609.2,18,7,26,0,0,1,1,0,1,0,0,0,1,0,0,0,0,4,18,4.5,609.2,609.2,609.2,609.2,1,1,0,1,96.7,1286.11,496.23333333333335,684.06869204293594,96.7,96.7,105.89,1286.11,1286.11,0.16513936097455004,189.66666666666666,25.813433195399124,-6.6502841899102281,1,3,15.666666666666666,0,3,3.6666666666666665,0,1,3,0,0,1,1,1.5275252316519468,0,0,0.57735026918962584,0,0,0,0,0,0,0,-7.6376261582597325,-1,-1,-6.3508529610858826,-1,-1,-1,-1,-1,-1,-1,2,0.66666666666666663,0,1.3333333333333333,1,0.57735026918962584,0,0.57735026918962584,-1,-1.1547005383792512,-1,-0.57735026918962551,0,3,27,1,0,0,1,-87.2989248629,39.6503466289,1.2082893558120138
2022-11-23,1,OZpoNrBDizsSQfbA,478,ggeyJeblSm,2022-11-03 15:42:26.498,2022-11-03,transaction,-91.172666481316625,35.047881872906395,61.56,0.56,61.56,61.56,61.56,61.56,15,5,3,1,0,0,11,7,0,2,3,6,4,2,4,0,5,45,341,7.5777777777777775,2912.5099999999998,264.77363636363634,2.91,730.33,1,10,1,1,44.52,4093.04,867.70000000000016,1100.4332166545441,49.54,220.33,634.48,791.41,2052.55,-0.732566036538562,588.61538461538453,324.71616797380096,-0.76255945664942326,1,13,77.15384615384616,15.076923076923077,1.3076923076923077,5.9230769230769234,10.615384615384617,7.5384615384615383,0,0,17.692307692307693,0,11,39.815922597720778,8.1287713140992643,1.3774744634423888,3.6846876498453809,4.8397393445388071,3.4548368175497721,0,0,8.6253948255970236,0,6.5319726474218083,-0.80756250404421814,-0.99362163909245949,-0.94934050858867369,-1.0646972812584388,-1.5735113139879868,-0.44530657154239806,-1,-1,-1.5874412672303326,-1,-0.91855865354369182,6.9999999999999982,4.8461538461538449,2.1538461538461537,0,3.8944404818493084,2.5444761689508852,1.4632243987255136,0,1.0271051820261912,2.418512002171139,-1.4719862214723731,-1,0,12,22,0,0,1,0,-78.3688492293,35.771028715,12.824222299159844
2022-11-23,1,YGvkGPKwbPhxHMMC,478,ggeyJeblSm,2022-11-03 15:37:48.087,2022-11-03,transaction,-91.172666481316625,35.047881872906395,44.36,0.36,44.36,44.36,44.36,44.36,15,5,3,1,0,0,2,3,0,0,0,0,0,1,0,0,1,8,63,7.875,774.69,387.345,44.36,730.33,1,2,0,1,44.52,4093.04,867.70000000000016,1100.4332166545441,49.54,220.33,634.48,791.41,2052.55,-0.74819624447820432,588.61538461538453,324.71616797380096,-1.618691757466763,1,13,77.15384615384616,15.076923076923077,1.3076923076923077,5.9230769230769234,10.615384615384617,7.5384615384615383,0,0,17.692307692307693,0,11,39.815922597720778,8.1287713140992643,1.3774744634423888,3.6846876498453809,4.8397393445388071,3.4548368175497721,0,0,8.6253948255970236,0,6.5319726474218083,-1.736838974008976,-1.4857009270239632,-0.94934050858867369,-1.6074841305274468,-2.1933794073771939,-2.1820022005577506,-1,-1,-2.0511881542863848,-1,-1.5309310892394863,6.9999999999999982,4.8461538461538449,2.1538461538461537,0,3.8944404818493084,2.5444761689508852,1.4632243987255136,0,-1.2838814775327381,-1.1185618010041511,-1.4719862214723731,-1,0,12,22,0,0,1,0,-78.3688492293,35.771028715,12.824222299159844
2022-11-23,1,PcCezRqbMIfZcHvx,478,ggeyJeblSm,2022-11-03 15:41:30.991,2022-11-03,transaction,-91.172666481316625,35.047881872906395,2.91,0.91,2.91,2.91,2.91,2.91,15,5,3,1,0,0,10,7,0,2,2,6,2,2,4,0,4,40,285,7.125,2850.95,285.09499999999997,2.91,730.33,1,9,1,1,44.52,4093.04,867.70000000000016,1100.4332166545441,49.54,220.33,634.48,791.41,2052.55,-0.785863228146703,588.61538461538453,324.71616797380096,-0.93501776185003849,1,13,77.15384615384616,15.076923076923077,1.3076923076923077,5.9230769230769234,10.615384615384617,7.5384615384615383,0,0,17.692307692307693,0,11,39.815922597720778,8.1287713140992643,1.3774744634423888,3.6846876498453809,4.8397393445388071,3.4548368175497721,0,0,8.6253948255970236,0,6.5319726474218083,-0.933140405390807,-0.99362163909245949,-0.94934050858867369,-1.0646972812584388,-1.7801340117843891,-0.44530657154239806,-1,-1,-1.5874412672303326,-1,-1.0716517624676405,6.9999999999999982,4.8461538461538449,2.1538461538461537,0,3.8944404818493084,2.5444761689508852,1.4632243987255136,0,0.7703288865196436,2.0255038018183291,-1.4719862214723731,-1,0,12,22,0,0,1,0,-78.3688492293,35.771028715,12.824222299159844
2022-11-23,1,IIozfCKYYxoPcErC,478,ggeyJeblSm,2022-11-03 15:44:03.607,2022-11-03,transaction,-91.172666481316625,35.047881872906395,130.42,0.42,30.42,130.42,130.42,130.42,15,5,3,1,0,0,12,8,0,3,3,6,7,4,8,0,6,58,438,7.5517241379310347,3042.93,253.5775,2.91,730.33,1,11,1,1,44.52,4093.04,867.70000000000016,1100.4332166545441,49.54,220.33,634.48,791.41,2052.55,-0.669990680798808,588.61538461538453,324.71616797380096,-0.46383703514121483,1,13,77.15384615384616,15.076923076923077,1.3076923076923077,5.9230769230769234,10.615384615384617,7.5384615384615383,0,0,17.692307692307693,0,11,39.815922597720778,8.1287713140992643,1.3774744634423888,3.6846876498453809,4.8397393445388071,3.4548368175497721,0,0,8.6253948255970236,0,6.5319726474218083,-0.48105996054308692,-0.87060181710958351,-0.94934050858867369,-0.79330385662393477,-1.5735113139879868,-0.44530657154239806,-1,-1,-1.1236943801742805,-1,-0.76546554461974314,6.9999999999999982,4.8461538461538449,2.1538461538461537,0,3.8944404818493084,2.5444761689508852,1.4632243987255136,0,1.283881477532739,2.811520202523949,-1.4719862214723731,-1,0,12,22,0,0,1,0,-78.3688492293,35.771028715,12.824222299159844
2022-11-23,1,jFaoEPqNWJlZxMEN,478,ggeyJeblSm,2022-11-03 15:38:03.058,2022-11-03,transaction,-91.172666481316625,35.047881872906395,158.31,0.31,58.31,158.31,158.31,158.31,15,5,3,1,0,0,3,3,0,0,0,0,0,1,1,0,1,10,78,7.8,933,311,44.36,730.33,1,3,0,1,44.52,4093.04,867.70000000000016,1100.4332166545441,49.54,220.33,634.48,791.41,2052.55,-0.64464611687807394,588.61538461538453,324.71616797380096,-1.5724975685737412,1,13,77.15384615384616,15.076923076923077,1.3076923076923077,5.9230769230769234,10.615384615384617,7.5384615384615383,0,0,17.692307692307693,0,11,39.815922597720778,8.1287713140992643,1.3774744634423888,3.6846876498453809,4.8397393445388071,3.4548368175497721,0,0,8.6253948255970236,0,6.5319726474218083,-1.6866078134703404,-1.4857009270239632,-0.94934050858867369,-1.6074841305274468,-2.1933794073771939,-2.1820022005577506,-1,-1,-1.9352514325223718,-1,-1.5309310892394863,6.9999999999999982,4.8461538461538449,2.1538461538461537,0,3.8944404818493084,2.5444761689508852,1.4632243987255136,0,-1.0271051820261903,-0.72555360065134111,-1.4719862214723731,-1,0,12,22,0,0,1,0,-78.3688492293,35.771028715,12.824222299159844
2022-11-23,1,AIeKAkzwbtfTqgnz,478,ggeyJeblSm,2022-11-03 15:45:58.531,2022-11-03,transaction,-91.172666481316625,35.047881872906395,151.96,0.96,51.96,151.96,151.96,151.96,15,5,3,1,0,0,13,10,0,3,4,9,9,6,10,0,8,73,553,7.5753424657534243,3194.89,245.76076923076923,2.91,730.33,1,12,1,1,44.52,4093.04,867.70000000000016,1100.4332166545441,49.54,220.33,634.48,791.41,2052.55,-0.65041657155346511,588.61538461538453,324.71616797380096,-0.10968158696138,1,13,77.15384615384616,15.076923076923077,1.3076923076923077,5.9230769230769234,10.615384615384617,7.5384615384615383,0,0,17.692307692307693,0,11,39.815922597720778,8.1287713140992643,1.3774744634423888,3.6846876498453809,4.8397393445388071,3.4548368175497721,0,0,8.6253948255970236,0,6.5319726474218083,-0.10432625650332018,-0.62456217314383167,-0.94934050858867369,-0.79330385662393477,-1.3668886161915845,0.42304124296527823,-1,-1,-0.89182093664625439,-1,-0.45927932677184591,6.9999999999999982,4.8461538461538449,2.1538461538461537,0,3.8944404818493084,2.5444761689508852,1.4632243987255136,0,1.5406577730392865,3.2045284028767593,-1.4719862214723731,-1,0,12,22,0,0,1,0,-78.3688492293,35.771028715,12.824222299159844
2022-11-23,1,OdsbLHEPMhbQULqA,478,ggeyJeblSm,2022-11-03 15:40:04.120,2022-11-03,transaction,-91.172666481316625,35.047881872906395,292.59,0.59,92.59,42.59,292.59,292.59,15,5,3,1,0,0,7,4,0,1,2,4,0,2,4,0,2,27,199,7.37037037037037,1931.9499999999998,275.99285714285713,44.36,730.33,2,6,1,1,44.52,4093.04,867.70000000000016,1100.4332166545441,49.54,220.33,634.48,791.41,2052.55,-0.52262144698649415,588.61538461538453,324.71616797380096,-1.1998644448366975,1,13,77.15384615384616,15.076923076923077,1.3076923076923077,5.9230769230769234,10.615384615384617,7.5384615384615383,0,0,17.692307692307693,0,11,39.815922597720778,8.1287713140992643,1.3774744634423888,3.6846876498453809,4.8397393445388071,3.4548368175497721,0,0,8.6253948255970236,0,6.5319726474218083,-1.2596429488919381,-1.3626811050410872,-0.94934050858867369,-1.3360907058929428,-1.7801340117843891,-1.0242051145475155,-1,-1,-1.5874412672303326,-1,-1.3778379803155376,6.9999999999999982,4.8461538461538449,2.1538461538461537,0,3.8944404818493084,2.5444761689508852,1.4632243987255136,0,4.5612632871891577e-16,0.846479200759899,-1.4719862214723731,-1,0,12,22,0,0,1,0,-78.3688492293,35.771028715,12.824222299159844
2022-11-23,1,MoHoCNCQuDHrpYLI,478,ggeyJeblSm,2022-11-03 15:40:24.589,2022-11-03,transaction,-91.172666481316625,35.047881872906395,388.42,0.42,88.42,138.42,388.42,388.42,15,5,3,1,0,0,9,6,0,2,2,5,0,2,4,0,3,34,219,6.4411764705882355,2848.04,316.44888888888886,44.36,730.33,1,8,1,1,44.52,4093.04,867.70000000000016,1100.4332166545441,49.54,220.33,634.48,791.41,2052.55,-0.43553756170417307,588.61538461538453,324.71616797380096,-1.1382721929793349,1,13,77.15384615384616,15.076923076923077,1.3076923076923077,5.9230769230769234,10.615384615384617,7.5384615384615383,0,0,17.692307692307693,0,11,39.815922597720778,8.1287713140992643,1.3774744634423888,3.6846876498453809,4.8397393445388071,3.4548368175497721,0,0,8.6253948255970236,0,6.5319726474218083,-1.0838338870067137,-1.1166414610753355,-0.94934050858867369,-1.0646972812584388,-1.7801340117843891,-0.73475584304495678,-1,-1,-1.5874412672303326,-1,-1.2247448713915889,6.9999999999999982,4.8461538461538449,2.1538461538461537,0,3.8944404818493084,2.5444761689508852,1.4632243987255136,0,0.5135525910130958,1.632495601465519,-1.4719862214723731,-1,0,12,22,0,0,1,0,-78.3688492293,35.771028715,12.824222299159844
2022-11-23,1,JrSNYfYJzpsDzDsI,478,ggeyJeblSm,2022-11-03 15:38:14.330,2022-11-03,transaction,-91.172666481316625,35.047881872906395,154.96,0.96,54.96,154.96,154.96,154.96,15,5,3,1,0,0,4,3,0,0,1,0,0,2,1,0,1,13,89,6.8461538461538458,1087.96,271.99,44.36,730.33,1,4,0,1,44.52,4093.04,867.70000000000016,1100.4332166545441,49.54,220.33,634.48,791.41,2052.55,-0.64769037249422523,588.61538461538453,324.71616797380096,-1.5386218300521917,1,13,77.15384615384616,15.076923076923077,1.3076923076923077,5.9230769230769234,10.615384615384617,7.5384615384615383,0,0,17.692307692307693,0,11,39.815922597720778,8.1287713140992643,1.3774744634423888,3.6846876498453809,4.8397393445388071,3.4548368175497721,0,0,8.6253948255970236,0,6.5319726474218083,-1.6112610726623871,-1.4857009270239632,-0.94934050858867369,-1.6074841305274468,-1.9867567095807914,-2.1820022005577506,-1,-1,-1.9352514325223718,-1,-1.5309310892394863,6.9999999999999982,4.8461538461538449,2.1538461538461537,0,3.8944404818493084,2.5444761689508852,1.4632243987255136,0,-0.7703288865196426,-0.33254540029853108,-1.4719862214723731,-1,0,12,22,0,0,1,0,-78.3688492293,35.771028715,12.824222299159844
2022-11-23,1,UIyiZAEPfgVFyKGK,478,ggeyJeblSm,2022-11-03 15:39:00.815,2022-11-03,transaction,-91.172666481316625,35.047881872906395,376.1,0.1,76.1,126.1,376.1,376.1,15,5,3,1,0,0,5,4,0,0,2,3,0,2,2,0,1,20,135,6.75,1464.06,292.812,44.36,730.33,1,5,0,1,44.52,4093.04,867.70000000000016,1100.4332166545441,49.54,220.33,634.48,791.41,2052.55,-0.44673315250745171,588.61538461538453,324.71616797380096,-1.3969596507802577,1,13,77.15384615384616,15.076923076923077,1.3076923076923077,5.9230769230769234,10.615384615384617,7.5384615384615383,0,0,17.692307692307693,0,11,39.815922597720778,8.1287713140992643,1.3774744634423888,3.6846876498453809,4.8397393445388071,3.4548368175497721,0,0,8.6253948255970236,0,6.5319726474218083,-1.4354520107771627,-1.3626811050410872,-0.94934050858867369,-1.6074841305274468,-1.7801340117843891,-1.3136543860500742,-1,-1,-1.8193147107583587,-1,-1.5309310892394863,6.9999999999999982,4.8461538461538449,2.1538461538461537,0,3.8944404818493084,2.5444761689508852,1.4632243987255136,0,-0.51355259101309492,0.060462800054278946,-1.4719862214723731,-1,0,12,22,0,0,1,0,-78.3688492293,35.771028715,12.824222299159844
2022-11-23,1,MpHFpPLeNPLdWPgx,478,ggeyJeblSm,2022-11-03 15:40:12.754,2022-11-03,transaction,-91.172666481316625,35.047881872906395,527.67,0.67,27.67,27.67,27.67,527.67,15,5,3,1,0,0,8,6,0,1,2,5,0,2,4,0,2,31,207,6.67741935483871,2459.62,307.4525,44.36,730.33,1,7,1,1,44.52,4093.04,867.70000000000016,1100.4332166545441,49.54,220.33,634.48,791.41,2052.55,-0.30899648870445251,588.61538461538453,324.71616797380096,-1.1752275440937525,1,13,77.15384615384616,15.076923076923077,1.3076923076923077,5.9230769230769234,10.615384615384617,7.5384615384615383,0,0,17.692307692307693,0,11,39.815922597720778,8.1287713140992643,1.3774744634423888,3.6846876498453809,4.8397393445388071,3.4548368175497721,0,0,8.6253948255970236,0,6.5319726474218083,-1.159180627814667,-1.1166414610753355,-0.94934050858867369,-1.3360907058929428,-1.7801340117843891,-0.73475584304495678,-1,-1,-1.5874412672303326,-1,-1.3778379803155376,6.9999999999999982,4.8461538461538449,2.1538461538461537,0,3.8944404818493084,2.5444761689508852,1.4632243987255136,0,0.25677629550654812,1.2394874011127091,-1.4719862214723731,-1,0,12,22,0,0,1,0,-78.3688492293,35.771028715,12.824222299159844
2022-11-23,1,vZYsorMuwskDUgZH,478,ggeyJeblSm,2022-11-03 15:36:57.517,2022-11-03,transaction,-91.172666481316625,35.047881872906395,730.33,0.33,30.33,230.33,230.33,730.33,15,5,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3,12,4,730.33,730.33,730.33,730.33,1,1,0,1,44.52,4093.04,867.70000000000016,1100.4332166545441,49.54,220.33,634.48,791.41,2052.55,-0.12483265492259699,588.61538461538453,324.71616797380096,-1.7757519997030375,1,13,77.15384615384616,15.076923076923077,1.3076923076923077,5.9230769230769234,10.615384615384617,7.5384615384615383,0,0,17.692307692307693,0,11,39.815922597720778,8.1287713140992643,1.3774744634423888,3.6846876498453809,4.8397393445388071,3.4548368175497721,0,0,8.6253948255970236,0,6.5319726474218083,-1.862416875355565,-1.8547603929725911,-0.94934050858867369,-1.6074841305274468,-2.1933794073771939,-2.1820022005577506,-1,-1,-2.0511881542863848,-1,-1.684024198163435,6.9999999999999982,4.8461538461538449,2.1538461538461537,0,3.8944404818493084,2.5444761689508852,1.4632243987255136,0,-1.5406577730392856,-1.5115700013569611,-1.4719862214723731,-1,0,12,22,0,0,1,0,-78.3688492293,35.771028715,12.824222299159844
2022-11-23,1,dNfpgJUfcbZkQqdL,478,ggeyJeblSm,2022-11-03 15:39:28.276,2022-11-03,transaction,-91.172666481316625,35.047881872906395,175.3,0.3,75.3,175.3,175.3,175.3,15,5,3,1,0,0,6,4,0,0,2,3,0,2,3,0,1,22,163,7.4090909090909092,1639.36,273.22666666666669,44.36,730.33,1,6,0,1,44.52,4093.04,867.70000000000016,1100.4332166545441,49.54,220.33,634.48,791.41,2052.55,-0.62920674287257838,588.61538461538453,324.71616797380096,-1.3107304981799501,1,13,77.15384615384616,15.076923076923077,1.3076923076923077,5.9230769230769234,10.615384615384617,7.5384615384615383,0,0,17.692307692307693,0,11,39.815922597720778,8.1287713140992643,1.3774744634423888,3.6846876498453809,4.8397393445388071,3.4548368175497721,0,0,8.6253948255970236,0,6.5319726474218083,-1.385220850238527,-1.3626811050410872,-0.94934050858867369,-1.6074841305274468,-1.7801340117843891,-1.3136543860500742,-1,-1,-1.7033779889943457,-1,-1.5309310892394863,6.9999999999999982,4.8461538461538449,2.1538461538461537,0,3.8944404818493084,2.5444761689508852,1.4632243987255136,0,-0.25677629550654724,0.453471000407089,-1.4719862214723731,-1,0,12,22,0,0,1,0,-78.3688492293,35.771028715,12.824222299159844
2022-11-23,0,SdRVYppMtamKRszI,325,aMtjTfjJAU,2022-11-17 23:25:05.532,2022-11-17,transaction,-83.613799238563871,39.754053610653372,28.65,0.65,28.65,28.65,28.65,28.65,23,5,17,0,1,0,2,0,3,4,0,3,1,0,3,0,2,19,246,12.947368421052632,50.26,25.13,21.61,28.65,1,2,0,1,1.81,186.16,67.50375,60.214755874287157,8.28,14.36,36.56,116.57,157.04,-0.64525296890876027,164.625,174.27903870900062,0.46692362204197424,4,16,12.874999999999998,0,1.125,1.625,0,1.6250000000000002,1.125,0,1.0625,0.74999999999999989,1.875,11.552056094046634,0,1.4548768561863463,1.7841898254763515,0,2.1252450839060111,1.3102162671355697,0,1.388944443333378,0.85634883857767541,2.5265259415516268,0.530208644256543,-1,1.2887688686690075,1.3311363881171732,-1,0.64698420451013217,-0.095404097121522077,-1,1.3949442033477766,-0.875811312181713,0.049475051074770751,2.6875000000000004,1.5625,0.375,0.75,1.40089257261219,1.1528949070347507,0.61913918736689022,0.85634883857767519,-0.49075854454567197,-1.3552839816239235,1.0094660663590604,0.29193710406057116,0,12,59,0,0,1,0,-89.5696600101,47.4647079846,9.7430215233460853
