feature_1,feature_2,correlation
profileRawAmountPercentile75,profileRawAmountMax,0.8328404687988481
profileRawAmountMax,profileRawAmountPercentile75,0.8328404687988481
profileRawStdSessionAction4Count,profileRawMeanSecondsToTransaction,0.8327967501076611
profileRawMeanSecondsToTransaction,profileRawStdSessionAction4Count,0.8327967501076611
profileRawMeanSessionAction6Count,profileRawMeanSessionAction4Count,0.8326709302211851
profileRawMeanSessionAction4Count,profileRawMeanSessionAction6Count,0.8326709302211851
profileSessionActionCountZScore,profileSessionAction5CountZScore,0.8325391752376038
profileSessionAction5CountZScore,profileSessionActionCountZScore,0.8325391752376038
profileRawMeanSessionActionCount,profileRawMeanSessionAction1Count,0.8324861779409994
profileRawMeanSessionAction1Count,profileRawMeanSessionActionCount,0.8324861779409994
profileRawStdSessionAction6Count,profileRawMeanSessionTransactionCount,0.832057100417495
profileRawMeanSessionTransactionCount,profileRawStdSessionAction6Count,0.832057100417495
profileRawMeanSessionAction6Count,profileRawStdSessionTransactionCount,0.831464009063424
profileRawStdSessionTransactionCount,profileRawMeanSessionAction6Count,0.831464009063424
action8Count,profileSessionTransactionFromCreditCardCountZScore,0.8310521037374706
profileSessionTransactionFromCreditCardCountZScore,action8Count,0.8310521037374706
profileRawStdSessionAction2Count,profileRawMeanSessionAction4Count,0.8306617058023165
profileRawMeanSessionAction4Count,profileRawStdSessionAction2Count,0.8306617058023165
profileRawStdSessionAction2Count,profileRawStdSessionActionCount,0.8305090141084432
profileRawStdSessionActionCount,profileRawStdSessionAction2Count,0.8305090141084432
profileSessionAction7CountZScore,actionCount,0.8302522653869739
actionCount,profileSessionAction7CountZScore,0.8302522653869739
profileRawMeanSessionActionCount,profileRawStdSessionAction6Count,0.8283892370523352
profileRawStdSessionAction6Count,profileRawMeanSessionActionCount,0.8283892370523352
profileSessionAction2CountZScore,profileSessionTransactionFromCreditCardCountZScore,0.8278843869831062
profileSessionTransactionFromCreditCardCountZScore,profileSessionAction2CountZScore,0.8278843869831062
profileRawStdSessionAction4Count,profileRawStdSessionAction2Count,0.826111543690498
profileRawStdSessionAction2Count,profileRawStdSessionAction4Count,0.826111543690498
profileSessionTransactionCountZScore,profileSessionAction7CountZScore,0.8260760129241443
profileSessionAction7CountZScore,profileSessionTransactionCountZScore,0.8260760129241443
action1Count,profileSessionTransactionCountZScore,0.826058612148779
profileSessionTransactionCountZScore,action1Count,0.826058612148779
action0Count,profileSessionAction2CountZScore,0.8256115916549028
profileSessionAction2CountZScore,action0Count,0.8256115916549028
profileRawStdSessionAction5Count,profileRawStdSessionTransactionFromCheckingCount,0.8241855699549773
profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionAction5Count,0.8241855699549773
profileRawMeanSecondsToTransaction,profileRawStdSessionAction6Count,0.8241113504667235
profileRawStdSessionAction6Count,profileRawMeanSecondsToTransaction,0.8241113504667235
profileRawAmountPercentile10,profileRawAmountPercentile25,0.8239995554827473
profileRawAmountPercentile25,profileRawAmountPercentile10,0.8239995554827473
profileRawMeanSessionAction4Count,profileRawStdSessionAction1Count,0.8238285289384472
profileRawStdSessionAction1Count,profileRawMeanSessionAction4Count,0.8238285289384472
profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,0.82323420898106
profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionCount,0.82323420898106
profileSessionTransactionFromCheckingCountZScore,actionCount,0.8232095594633583
actionCount,profileSessionTransactionFromCheckingCountZScore,0.8232095594633583
actionCount,action3Count,0.8226624525340731
action3Count,actionCount,0.8226624525340731
profileRawStdSessionAction2Count,profileRawMeanSessionActionCount,0.8221703926015169
profileRawMeanSessionActionCount,profileRawStdSessionAction2Count,0.8221703926015169
profileRawStdSessionTransactionCount,profileRawStdSessionAction6Count,0.822068952025931
profileRawStdSessionAction6Count,profileRawStdSessionTransactionCount,0.822068952025931
profileSessionTransactionFromCreditCardCountZScore,action2Count,0.82145236921677
action2Count,profileSessionTransactionFromCreditCardCountZScore,0.82145236921677
profileSessionAction7CountZScore,action5Count,0.8202225437312589
action5Count,profileSessionAction7CountZScore,0.8202225437312589
profileRawStdSecondsToTransaction,profileRawStdSessionAction2Count,0.820138450951942
profileRawStdSessionAction2Count,profileRawStdSecondsToTransaction,0.820138450951942
profileSessionAction1CountZScore,action3Count,0.8185057184646743
action3Count,profileSessionAction1CountZScore,0.8185057184646743
profileRawStdSessionAction1Count,profileRawStdSessionTransactionFromCreditCardCount,0.8172978371801889
profileRawStdSessionTransactionFromCreditCardCount,profileRawStdSessionAction1Count,0.8172978371801889
profileRawMeanSessionAction4Count,profileDistinctRecipientCount,0.8167338002306587
profileDistinctRecipientCount,profileRawMeanSessionAction4Count,0.8167338002306587
profileSessionAction5CountZScore,profileSecondsToTransactionZScore,0.8150512288994796
profileSecondsToTransactionZScore,profileSessionAction5CountZScore,0.8150512288994796
secondsToTransaction,action7Count,0.8148541831216456
action7Count,secondsToTransaction,0.8148541831216456
actionCount,action0Count,0.8139862463187449
action0Count,actionCount,0.8139862463187449
profileRawStdSecondsToTransaction,profileRawMeanSessionTransactionFromCreditCardCount,0.8134696918258364
profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSecondsToTransaction,0.8134696918258364
profileRawMeanSessionAction5Count,profileRawMeanSessionTransactionFromCreditCardCount,0.8121325961589487
profileRawMeanSessionTransactionFromCreditCardCount,profileRawMeanSessionAction5Count,0.8121325961589487
amountMax,amountAvg,0.8113034057531862
amountAvg,amountMax,0.8113034057531862
profileRawStdSessionAction5Count,profileRawMeanSessionActionCount,0.8092316590453502
profileRawMeanSessionActionCount,profileRawStdSessionAction5Count,0.8092316590453502
profileRawMeanSessionAction1Count,profileRawMeanSessionAction4Count,0.8090258310256223
profileRawMeanSessionAction4Count,profileRawMeanSessionAction1Count,0.8090258310256223
profileRawAmountMax,profileRawStdSessionAction7Count,0.8087375580231752
profileRawStdSessionAction7Count,profileRawAmountMax,0.8087375580231752
profileRawTransactionCount,profileRawStdSessionActionCount,0.8082954842722747
profileRawStdSessionActionCount,profileRawTransactionCount,0.8082954842722747
profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionAction1Count,0.806917554678978
profileRawMeanSessionAction1Count,profileRawMeanSessionTransactionFromCheckingCount,0.806917554678978
profileSessionAction0CountZScore,action2Count,0.8064148098591929
action2Count,profileSessionAction0CountZScore,0.8064148098591929
profileRawMeanSessionAction4Count,profileRawStdSessionAction6Count,0.8045889155543209
profileRawStdSessionAction6Count,profileRawMeanSessionAction4Count,0.8045889155543209
profileRawAmountPercentile50,profileRawAmountStd,0.8034228244991606
profileRawAmountStd,profileRawAmountPercentile50,0.8034228244991606
profileRawMeanSessionActionCount,profileRawStdSessionAction1Count,0.8030118565394527
profileRawStdSessionAction1Count,profileRawMeanSessionActionCount,0.8030118565394527
profileSessionAction3CountZScore,profileSecondsToTransactionZScore,0.8025958712334509
profileSecondsToTransactionZScore,profileSessionAction3CountZScore,0.8025958712334509
profileSessionAction1CountZScore,action5Count,0.8025733113526676
action5Count,profileSessionAction1CountZScore,0.8025733113526676
action1Count,profileSessionAction7CountZScore,0.8012200497412252
profileSessionAction7CountZScore,action1Count,0.8012200497412252
profileSessionTransactionCountZScore,profileSessionTransactionFromSavingsCountZScore,0.8009346008287916
profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionCountZScore,0.8009346008287916
profileRawMeanSecondsToTransaction,profileRawStdSessionAction2Count,0.8002117078038004
profileRawStdSessionAction2Count,profileRawMeanSecondsToTransaction,0.8002117078038004
action0Count,profileSessionAction9CountZScore,0.800031213289213
profileSessionAction9CountZScore,action0Count,0.800031213289213
profileRawMeanSessionActionCount,profileRawStdSessionTransactionFromCreditCardCount,0.7995367847047469
profileRawStdSessionTransactionFromCreditCardCount,profileRawMeanSessionActionCount,0.7995367847047469
profileSessionAction6CountZScore,profileSessionAction5CountZScore,0.7987333402070279
profileSessionAction5CountZScore,profileSessionAction6CountZScore,0.7987333402070279
profileRawStdSessionAction1Count,profileRawMeanSessionTransactionFromCheckingCount,0.798536323018435
profileRawMeanSessionTransactionFromCheckingCount,profileRawStdSessionAction1Count,0.798536323018435
profileDistinctRecipientCount,profileRawStdSessionTransactionFromCreditCardCount,0.7984591572442984
profileRawStdSessionTransactionFromCreditCardCount,profileDistinctRecipientCount,0.7984591572442984
profileSessionAction7CountZScore,action3Count,0.7959800489382457
action3Count,profileSessionAction7CountZScore,0.7959800489382457
action6Count,action1Count,0.7959449072478773
action1Count,action6Count,0.7959449072478773
profileSessionAction0CountZScore,profileSessionAction2CountZScore,0.7958234143634326
profileSessionAction2CountZScore,profileSessionAction0CountZScore,0.7958234143634326
profileRawStdSessionAction5Count,profileRawMeanSecondsToTransaction,0.7954436942667313
profileRawMeanSecondsToTransaction,profileRawStdSessionAction5Count,0.7954436942667313
profileRawMeanSessionActionCount,profileRawMeanSessionAction2Count,0.7948264972033314
profileRawMeanSessionAction2Count,profileRawMeanSessionActionCount,0.7948264972033314
secondsToTransaction,profileSessionTransactionCountZScore,0.7944569741031072
profileSessionTransactionCountZScore,secondsToTransaction,0.7944569741031072
profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionAction5Count,0.7944440804992242
profileRawStdSessionAction5Count,profileRawMeanSessionTransactionFromCreditCardCount,0.7944440804992242
actionCount,action8Count,0.7939236334766478
action8Count,actionCount,0.7939236334766478
actionCount,action7Count,0.7938487780707798
action7Count,actionCount,0.7938487780707798
profileDistinctRecipientCount,profileRawMeanSessionActionCount,0.7928886085722883
profileRawMeanSessionActionCount,profileDistinctRecipientCount,0.7928886085722883
profileRawStdSecondsToTransaction,profileRawTransactionCount,0.7918952283151542
profileRawTransactionCount,profileRawStdSecondsToTransaction,0.7918952283151542
profileRawMeanSessionTransactionFromCreditCardCount,profileRawMeanSessionActionCount,0.7865438603866161
profileRawMeanSessionActionCount,profileRawMeanSessionTransactionFromCreditCardCount,0.7865438603866161
profileRawStdSessionAction1Count,profileRawMeanSecondsToTransaction,0.7851156775911581
profileRawMeanSecondsToTransaction,profileRawStdSessionAction1Count,0.7851156775911581
profileRawMeanSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,0.7847084006489772
profileRawStdSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionCount,0.7847084006489772
action8Count,profileSessionAction0CountZScore,0.7846809314371758
profileSessionAction0CountZScore,action8Count,0.7846809314371758
amount,amountAvg,0.7823936142075669
amountAvg,amount,0.7823936142075669
profileSessionAction6CountZScore,profileSecondsToTransactionZScore,0.7822496826222115
profileSecondsToTransactionZScore,profileSessionAction6CountZScore,0.7822496826222115
secondsToTransaction,distinctRecipientCount,0.7818390458029643
distinctRecipientCount,secondsToTransaction,0.7818390458029643
profileRawStdSessionAction0Count,profileRawStdSessionAction9Count,0.7807474403121211
profileRawStdSessionAction9Count,profileRawStdSessionAction0Count,0.7807474403121211
action0Count,secondsToTransaction,0.7800596564608758
secondsToTransaction,action0Count,0.7800596564608758
profileRawAmountAvg,profileRawAmountPercentile25,0.7800061035789437
profileRawAmountPercentile25,profileRawAmountAvg,0.7800061035789437
profileSecondsToTransactionZScore,profileSessionTransactionCountZScore,0.7799390320311292
profileSessionTransactionCountZScore,profileSecondsToTransactionZScore,0.7799390320311292
profileRawStdSessionTransactionFromCreditCardCount,profileRawMeanSessionAction1Count,0.7795978380079039
profileRawMeanSessionAction1Count,profileRawStdSessionTransactionFromCreditCardCount,0.7795978380079039
profileSessionActionCountZScore,profileSessionAction3CountZScore,0.7788227350980272
profileSessionAction3CountZScore,profileSessionActionCountZScore,0.7788227350980272
profileRawMeanSessionAction2Count,profileRawMeanSecondsToTransaction,0.7774335592418611
profileRawMeanSecondsToTransaction,profileRawMeanSessionAction2Count,0.7774335592418611
secondsToTransaction,transactionCount,0.7770293927663416
transactionCount,secondsToTransaction,0.7770293927663416
profileRawMeanSessionAction2Count,profileRawMeanSessionTransactionFromCreditCardCount,0.7755936411043918
profileRawMeanSessionTransactionFromCreditCardCount,profileRawMeanSessionAction2Count,0.7755936411043918
action2Count,actionCount,0.7737111232103181
actionCount,action2Count,0.7737111232103181
profileRawMeanSecondsToTransaction,profileDistinctRecipientCount,0.7727138016128708
profileDistinctRecipientCount,profileRawMeanSecondsToTransaction,0.7727138016128708
action3Count,action6Count,0.7711596584100409
action6Count,action3Count,0.7711596584100409
profileRawStdSessionTransactionFromCreditCardCount,profileRawMeanSessionAction2Count,0.7692391700036375
profileRawMeanSessionAction2Count,profileRawStdSessionTransactionFromCreditCardCount,0.7692391700036375
profileRawStdSessionActionCount,profileRawMeanSessionAction2Count,0.7674197343328658
profileRawMeanSessionAction2Count,profileRawStdSessionActionCount,0.7674197343328658
profileSessionTransactionCountZScore,actionCount,0.7673199782219655
