feature_1,feature_2,correlation
profileRawStdSessionAction2Count,profileRawMeanSecondsToTransaction,0.8232100435901761
transactionCount,action9Count,0.823040939808419
action9Count,transactionCount,0.823040939808419
profileRawMeanSessionAction7Count,profileRawMeanSessionAction0Count,0.8227842630552236
profileRawMeanSessionAction0Count,profileRawMeanSessionAction7Count,0.8227842630552236
profileRawStdSessionTransactionFromCheckingCount,profileRawMeanSecondsToTransaction,0.822693991853613
profileRawMeanSecondsToTransaction,profileRawStdSessionTransactionFromCheckingCount,0.822693991853613
action3Count,repeatedRecipientCount,0.8225764046324627
repeatedRecipientCount,action3Count,0.8225764046324627
profileRawStdSessionAction5Count,profileRawMeanSessionTransactionCount,0.8225697212515579
profileRawMeanSessionTransactionCount,profileRawStdSessionAction5Count,0.8225697212515579
profileRawMeanSessionActionCount,profileRawStdSessionAction1Count,0.8223065910683431
profileRawStdSessionAction1Count,profileRawMeanSessionActionCount,0.8223065910683431
profileRawStdSessionAction8Count,profileRawMeanSessionActionCount,0.8215287512271473
profileRawMeanSessionActionCount,profileRawStdSessionAction8Count,0.8215287512271473
profileRawTransactionCount,profileRawStdSessionAction1Count,0.8211612969139866
profileRawStdSessionAction1Count,profileRawTransactionCount,0.8211612969139866
profileRawMeanSessionAction5Count,profileRawTransactionCount,0.8207602858739912
profileRawTransactionCount,profileRawMeanSessionAction5Count,0.8207602858739912
action9Count,action0Count,0.820437903072775
action0Count,action9Count,0.820437903072775
profileSessionAction9CountZScore,profileSessionTransactionCountZScore,0.8186777481230453
profileSessionTransactionCountZScore,profileSessionAction9CountZScore,0.8186777481230453
profileSessionTransactionFromSavingsCountZScore,profileSessionAction9CountZScore,0.8186077522188908
profileSessionAction9CountZScore,profileSessionTransactionFromSavingsCountZScore,0.8186077522188908
profileRawMeanSessionAction6Count,profileRawStdSessionAction0Count,0.8175638981714003
profileRawStdSessionAction0Count,profileRawMeanSessionAction6Count,0.8175638981714003
profileRawAmountPercentile90,profileRawAmountPercentile50,0.8172483856296805
profileRawAmountPercentile50,profileRawAmountPercentile90,0.8172483856296805
profileRawMeanSessionAction8Count,profileRawMeanSessionActionCount,0.8168203697446421
profileRawMeanSessionActionCount,profileRawMeanSessionAction8Count,0.8168203697446421
secondsToTransaction,action9Count,0.8154599925429847
action9Count,secondsToTransaction,0.8154599925429847
profileRawMeanSessionAction7Count,profileRawMeanSessionAction9Count,0.8147884190072818
profileRawMeanSessionAction9Count,profileRawMeanSessionAction7Count,0.8147884190072818
profileRawStdSessionAction9Count,profileRawStdSessionAction7Count,0.8147680899876825
profileRawStdSessionAction7Count,profileRawStdSessionAction9Count,0.8147680899876825
profileSessionTransactionCountZScore,profileSessionActionCountZScore,0.8145946943608291
profileSessionActionCountZScore,profileSessionTransactionCountZScore,0.8145946943608291
profileRawAmountStd,profileRawAmountPercentile75,0.8142304284428765
profileRawAmountPercentile75,profileRawAmountStd,0.8142304284428765
profileRawStdSessionTransactionCount,profileDistinctRecipientCount,0.8138209055067619
profileDistinctRecipientCount,profileRawStdSessionTransactionCount,0.8138209055067619
profileSessionAction4CountZScore,profileSessionActionCountZScore,0.8125312156520339
profileSessionActionCountZScore,profileSessionAction4CountZScore,0.8125312156520339
profileRawTransactionCount,profileRawMeanSessionAction1Count,0.8110178071971235
profileRawMeanSessionAction1Count,profileRawTransactionCount,0.8110178071971235
secondsToTransaction,amountSum,0.8105156338692875
amountSum,secondsToTransaction,0.8105156338692875
profileRawStdSessionAction9Count,profileRawStdSessionAction6Count,0.8105049089664491
profileRawStdSessionAction6Count,profileRawStdSessionAction9Count,0.8105049089664491
profileRawMeanSessionActionCount,profileRawMeanSessionTransactionFromCheckingCount,0.8094874761834424
profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionActionCount,0.8094874761834424
profileRawAmountPercentile50,profileRawAmountPercentile25,0.80901369263036
profileRawAmountPercentile25,profileRawAmountPercentile50,0.80901369263036
profileRawMeanSessionActionCount,profileRawStdSessionTransactionFromCheckingCount,0.8089168086428258
profileRawStdSessionTransactionFromCheckingCount,profileRawMeanSessionActionCount,0.8089168086428258
profileRawStdSessionActionCount,profileRawMeanSessionAction8Count,0.8088645423896466
profileRawMeanSessionAction8Count,profileRawStdSessionActionCount,0.8088645423896466
profileRawMeanSessionAction8Count,profileRawStdSessionAction4Count,0.8076446810653038
profileRawStdSessionAction4Count,profileRawMeanSessionAction8Count,0.8076446810653038
profileRawStdSessionAction8Count,profileRawMeanSecondsToTransaction,0.8051735802718393
profileRawMeanSecondsToTransaction,profileRawStdSessionAction8Count,0.8051735802718393
profileRawMeanSessionAction7Count,profileRawStdSessionAction0Count,0.8045039074866805
profileRawStdSessionAction0Count,profileRawMeanSessionAction7Count,0.8045039074866805
profileRawMeanSessionTransactionCount,profileDistinctRecipientCount,0.8044723721562398
profileDistinctRecipientCount,profileRawMeanSessionTransactionCount,0.8044723721562398
repeatedRecipientCount,transactionCount,0.803988625809065
transactionCount,repeatedRecipientCount,0.803988625809065
repeatedRecipientCount,secondsToTransaction,0.8029107472304552
secondsToTransaction,repeatedRecipientCount,0.8029107472304552
profileRawMeanSessionAction7Count,profileRawStdSessionActionCount,0.802836783500642
profileRawStdSessionActionCount,profileRawMeanSessionAction7Count,0.802836783500642
profileDistinctRecipientCount,profileRawStdSecondsToTransaction,0.801760253637248
profileRawStdSecondsToTransaction,profileDistinctRecipientCount,0.801760253637248
profileSessionAction9CountZScore,profileSessionAction2CountZScore,0.8002585607196933
profileSessionAction2CountZScore,profileSessionAction9CountZScore,0.8002585607196933
profileRawMeanSessionAction2Count,profileRawMeanSessionActionCount,0.797706200715608
profileRawMeanSessionActionCount,profileRawMeanSessionAction2Count,0.797706200715608
actionCount,action0Count,0.7974606047080404
action0Count,actionCount,0.7974606047080404
distinctRecipientCount,action9Count,0.7958979074755417
action9Count,distinctRecipientCount,0.7958979074755417
profileRawStdSessionAction8Count,profileRawStdSessionTransactionCount,0.7944477814476103
profileRawStdSessionTransactionCount,profileRawStdSessionAction8Count,0.7944477814476103
profileRawStdSessionAction4Count,profileRawStdSessionTransactionCount,0.7938847465845598
profileRawStdSessionTransactionCount,profileRawStdSessionAction4Count,0.7938847465845598
profileRawMeanSessionAction8Count,profileRawMeanSessionAction7Count,0.7927832961553387
profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,0.7927832961553387
profileRawStdSessionAction2Count,profileRawMeanSessionActionCount,0.7924566449121534
profileRawMeanSessionActionCount,profileRawStdSessionAction2Count,0.7924566449121534
profileRawAmountMin,profileRawAmountPercentile25,0.7921829389280143
profileRawAmountPercentile25,profileRawAmountMin,0.7921829389280143
profileRawStdSessionAction8Count,profileRawStdSecondsToTransaction,0.7921317981200524
profileRawStdSecondsToTransaction,profileRawStdSessionAction8Count,0.7921317981200524
profileRawStdSessionAction9Count,profileRawMeanSessionAction6Count,0.7906517633230451
profileRawMeanSessionAction6Count,profileRawStdSessionAction9Count,0.7906517633230451
profileRawMeanSessionAction7Count,profileRawStdSessionAction9Count,0.790341930228851
profileRawStdSessionAction9Count,profileRawMeanSessionAction7Count,0.790341930228851
profileRawMeanSessionActionCount,profileRawStdSessionAction7Count,0.7892350808253501
profileRawStdSessionAction7Count,profileRawMeanSessionActionCount,0.7892350808253501
profileRawMeanSessionAction7Count,profileRawMeanSecondsToTransaction,0.7884931084519298
profileRawMeanSecondsToTransaction,profileRawMeanSessionAction7Count,0.7884931084519298
distanceFromHome,profileRawInd,-0.787042828000594
profileRawInd,distanceFromHome,-0.787042828000594
profileRawStdSessionAction8Count,profileRawMeanSessionAction4Count,0.7869355467482428
profileRawMeanSessionAction4Count,profileRawStdSessionAction8Count,0.7869355467482428
transactionCount,amountMax,0.7868227782823963
amountMax,transactionCount,0.7868227782823963
profileDistinctRecipientCount,profileRawMeanSecondsToTransaction,0.7854761856496038
profileRawMeanSecondsToTransaction,profileDistinctRecipientCount,0.7854761856496038
action9Count,action4Count,0.7853470379604292
action4Count,action9Count,0.7853470379604292
profileRawAmountMax,profileRawAmountAvg,0.7849965614890586
profileRawAmountAvg,profileRawAmountMax,0.7849965614890586
profileRawMeanSessionAction8Count,profileRawStdSessionAction7Count,0.7842843712973755
profileRawStdSessionAction7Count,profileRawMeanSessionAction8Count,0.7842843712973755
profileRawAmountAvg,profileRawAmountPercentile25,0.7842303672935943
profileRawAmountPercentile25,profileRawAmountAvg,0.7842303672935943
profileRawMeanSecondsToTransaction,profileRawMeanSessionAction8Count,0.7830577872646548
profileRawMeanSessionAction8Count,profileRawMeanSecondsToTransaction,0.7830577872646548
action3Count,distinctRecipientCount,0.7813985241353363
distinctRecipientCount,action3Count,0.7813985241353363
amountSum,amountAvg,0.7802446601529327
amountAvg,amountSum,0.7802446601529327
profileRawMeanSessionAction8Count,profileRawMeanSessionAction4Count,0.7801050134976276
profileRawMeanSessionAction4Count,profileRawMeanSessionAction8Count,0.7801050134976276
profileDistinctRecipientCount,profileRawSessionCount,0.7788917916698399
profileRawSessionCount,profileDistinctRecipientCount,0.7788917916698399
action4Count,action3Count,0.7779116235912671
action3Count,action4Count,0.7779116235912671
profileRawMeanSessionTransactionCount,profileRawStdSessionAction8Count,0.7752225224818875
profileRawStdSessionAction8Count,profileRawMeanSessionTransactionCount,0.7752225224818875
profileRawStdSessionTransactionCount,profileRawMeanSessionAction4Count,0.7745817934219027
profileRawMeanSessionAction4Count,profileRawStdSessionTransactionCount,0.7745817934219027
action2Count,action1Count,0.7740666748120696
action1Count,action2Count,0.7740666748120696
profileRawSessionCount,profileRawInd,0.769964143765573
profileRawInd,profileRawSessionCount,0.769964143765573
profileRawStdSessionAction6Count,profileRawMeanSessionAction4Count,0.7679155088684073
profileRawMeanSessionAction4Count,profileRawStdSessionAction6Count,0.7679155088684073
profileRawStdSessionAction4Count,profileRawMeanSessionTransactionCount,0.764579314689745
profileRawMeanSessionTransactionCount,profileRawStdSessionAction4Count,0.764579314689745
profileRawStdSessionAction7Count,profileRawStdSessionActionCount,0.7637761749610043
profileRawStdSessionActionCount,profileRawStdSessionAction7Count,0.7637761749610043
amountMax,action0Count,0.7629484378565013
action0Count,amountMax,0.7629484378565013
accountTypeChecking,accountTypeSavings,-0.7609745480933314
accountTypeSavings,accountTypeChecking,-0.7609745480933314
profileSessionAction9CountZScore,profileSessionAction4CountZScore,0.7600843653751438
profileSessionAction4CountZScore,profileSessionAction9CountZScore,0.7600843653751438
distinctRecipientCount,amountMax,0.7595262227072408
amountMax,distinctRecipientCount,0.7595262227072408
profileRawTransactionCount,profileRawStdSessionAction4Count,0.757100552966757
profileRawStdSessionAction4Count,profileRawTransactionCount,0.757100552966757
profileRawAmountMax,profileRawAmountPercentile90,0.7565851372793554
profileRawAmountPercentile90,profileRawAmountMax,0.7565851372793554
profileRawStdSessionAction6Count,profileRawStdSessionAction4Count,0.7549102499716144
profileRawStdSessionAction4Count,profileRawStdSessionAction6Count,0.7549102499716144
profileRawMeanSessionAction8Count,profileRawStdSessionTransactionCount,0.7534962713043635
profileRawStdSessionTransactionCount,profileRawMeanSessionAction8Count,0.7534962713043635
profileRawMeanSessionAction4Count,profileRawMeanSessionTransactionCount,0.7531198687032977
profileRawMeanSessionTransactionCount,profileRawMeanSessionAction4Count,0.7531198687032977
profileRawAmountPercentile75,profileRawAmountPercentile25,0.7512033977092005
profileRawAmountPercentile25,profileRawAmountPercentile75,0.7512033977092005
profileRawStdSessionAction8Count,profileRawStdSessionAction7Count,0.7508383396725518
profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,0.7508383396725518
amountMax,secondsToTransaction,0.7499697872219089
secondsToTransaction,amountMax,0.7499697872219089
profileRawStdSessionAction7Count,profileRawMeanSecondsToTransaction,0.7497710244839961
profileRawMeanSecondsToTransaction,profileRawStdSessionAction7Count,0.7497710244839961
profileRawMeanSessionAction4Count,profileRawMeanSessionAction6Count,0.7493815553775763
profileRawMeanSessionAction6Count,profileRawMeanSessionAction4Count,0.7493815553775763
repeatedRecipientCount,action9Count,0.7472656573125901
action9Count,repeatedRecipientCount,0.7472656573125901
profileRawMeanSessionAction7Count,profileRawStdSessionAction8Count,0.7469571717800904
profileRawStdSessionAction8Count,profileRawMeanSessionAction7Count,0.7469571717800904
action7Count,repeatedRecipientCount,0.7466156531398442
repeatedRecipientCount,action7Count,0.7466156531398442
profileSessionActionCountZScore,profileSessionTransactionFromSavingsCountZScore,0.7436054761365746
profileSessionTransactionFromSavingsCountZScore,profileSessionActionCountZScore,0.7436054761365746
profileRawMeanSessionAction8Count,profileRawStdSessionAction6Count,0.7435403307621447
profileRawStdSessionAction6Count,profileRawMeanSessionAction8Count,0.7435403307621447
amountMod1000,amountMod500,0.7434991257364554
amountMod500,amountMod1000,0.7434991257364554
profileRawStdSessionActionCount,profileDistinctRecipientCount,0.7431132245206118
profileDistinctRecipientCount,profileRawStdSessionActionCount,0.7431132245206118
profileSessionAction4CountZScore,profileSessionAction3CountZScore,0.742587928059648
profileSessionAction3CountZScore,profileSessionAction4CountZScore,0.742587928059648
profileRawStdSessionAction4Count,profileDistinctRecipientCount,0.7417006583563296
