feature,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
profileRawAmountMin,0.09452131381800202,-0.14527189642267038,0.09611759240360403,-0.05595184408368405,0.13929795311659204,0.05255957473552008,0.05735411035689097,0.13705676527567837,-0.17168938326178287,-0.12843860506136415,0.03467592623229656,-0.046280777821391325,0.17863665958636726,-0.13889757314866943,-0.05459476288099187,-0.07417820089871824,-0.16600280816818694,-0.17401320661282385,-0.02417473938910787,0.20703668999925454,-0.10215903325645309,0.08938539068880372,-0.1201277498707431,-0.13808845429779285,0.012055038158477556,-0.09777289533570434,-0.11472929917484535,-0.07407674187273176,-0.04850684397563332,0.14152103392250193,0.22784479257903595,0.008727299940351171,-0.1124883003029057,-0.025009512149037728,-0.1842852857007701,0.10441855281609637,1.0,-0.007939458767302834,0.29620790833354627,0.042733857477739445,0.9531257615810855,0.6903502527255904,0.31927333744444386,0.2604947594715438,0.12658377740948165,-0.07331905265843745,-0.21285542488317943,-0.24679364628246553,-0.1439964356965469,-0.40327448141329447,-0.26566169597835354,-0.21030907043422875,-0.1342821615654585,-0.23183643277597565,-0.2416585697396727,-0.13222994164920343,-0.0958380674219949,-0.22486145776026228,-0.1347707004137645,-0.10174723435762668,-0.09492684565648926,-0.025291120219991962,-0.23128652929791796,-0.17174707979656822,-0.21603937869079412,-0.2952874746728565,-0.1707509153836336,-0.16281710539212016,-0.27214846337074045,-0.19241867732216889,-0.2598114449688927,-0.3069290221624392,-0.1920425586658573,-0.12729737948696002,-0.13895051808397316,-0.14852164042416696,-0.17062854764769025,-0.1800054953902015,0.10218634630969001,-0.17349116791428168,-0.1591402212713907,-0.18269980970981253,0.0210408010961119,-0.11585936925330935,-0.21523622040527826,-0.17055113101972036,-0.062229760025842254,-0.17660517979291382,-0.23156213597803513,-0.22508030188482717,-0.15355127737150084,-0.22895476451789384,-0.13798326398997987,-0.1912787532575379,-0.047401517515941766,-0.15163512128099,-0.1433190798849913,-0.2621144282659083,0.0137636354911041,0.11875320542482326,-0.12651373362908402,0.25144613222367557,-0.11381097994141032,0.07169178371706604,-0.1386225810025721,-0.08389268172707044
profileRawAmountMax,0.24009948192335132,-0.12597320114868174,0.35273462597082106,0.0005606289950577286,0.20408827373388377,0.3028842409029948,0.2934044724321281,0.2701640840454624,-0.03275972885143187,0.3727635553165898,-0.5573605206086657,0.08338858929065843,-0.09296875198769088,-0.000203300822073314,0.11721889462509394,-0.09977509763393003,-0.06745088483849361,-0.1821445740913364,-0.20831129019116593,0.3214338389198676,-0.13091259437125502,-0.03335746233554294,-0.13637588248216315,-0.15834490762406572,-0.07044411061295344,-0.12285400614967835,-0.16132259191161094,-0.25153481539435346,0.5655620105979697,0.5215816836857958,0.1382759212632483,0.6477162043341845,0.010000865898503982,0.11897190693354816,0.03890004015015815,0.16702243749356452,-0.007939458767302834,1.0,0.9095735406084011,0.948487706699387,0.19112159471481052,0.6302444480483765,0.8566924867811027,0.8328404687988481,0.9445273306581939,-0.01801926406504134,0.5888356011260291,0.6131950575785273,-0.2921714799140552,0.1515142196806622,0.5099764115955988,0.6734072327966031,0.3211214254644582,0.6215373213723044,0.4286922997527498,0.29065609096062506,0.7110907468817228,0.5406926575464117,0.4952763862231095,0.7611839434915103,-0.05303395745685048,0.42586233740819046,0.6632558985296529,0.2681861136872828,0.6609940211536014,0.49957686491412057,0.19066976333427232,0.6863648123081026,0.5754267966858247,0.517699268191405,0.8087375580231752,0.030110046605868097,0.3913208354661216,-0.2786904765052734,-0.22210477729299927,-0.19819221901016487,-0.18518994132724348,-0.272451692406243,-0.10395486061793653,-0.23258396894637343,-0.20882091300962707,-0.2481012669678959,-0.013823738677663988,-0.15902501202069066,0.6795239409161913,0.6030104739070029,0.14110010115451507,0.5704700266242643,0.6814139539377895,0.624782231989076,0.17156480799874396,0.620413923658225,-0.19266080396514743,-0.1834517503416862,-0.16494816265891007,-0.1279384686200765,0.1204769012216536,0.5738450990737713,-0.3032424933558322,0.03466554395618695,0.16040335038113734,0.14909798989951517,-0.31941865624223026,0.317775374373418,-0.15847214417116154,0.053488300623212505
profileRawAmountAvg,0.27273541225784953,-0.06759377509383019,0.414572354537578,0.0038500350777361738,0.2745461004912346,0.3447238699354271,0.321038449114589,0.3450154936252249,-0.1250974233563701,0.2845109831080963,-0.5032580160981021,0.0009451957050827595,0.037316171386200775,-0.041988059280853016,0.07737670576898313,-0.1405351140838391,-0.06968482843105527,-0.2375477316055872,-0.1670923540540091,0.3603633775339445,-0.13293359222136752,-0.008068909460577063,-0.11366606720317544,-0.19920149756971842,-0.09187857038551597,-0.13784379624684487,-0.17313591719763563,-0.23073807028826715,0.551841309788701,0.5973386431186156,0.23537919875564275,0.6543046918057073,-0.045963472118378645,0.0962086783455321,-0.07092760210585383,0.20757611081542152,0.29620790833354627,0.9095735406084011,1.0,0.9398359072930641,0.45871521714025865,0.7800061035789437,0.9186861884782684,0.9571340810413623,0.9637934832114591,0.0013154027809915844,0.40868538248865044,0.45051637512169274,-0.2541809699651784,-0.005311482583163884,0.3369351293198622,0.48939532601021907,0.13807491202210487,0.47481413490065577,0.27859870289881417,0.1568624147031928,0.5951781093072132,0.41711976274680956,0.4071051074749818,0.581121756884812,-0.15002724264681022,0.274714298895365,0.5024494043540391,0.11091809234291876,0.5404016134413658,0.33944161864714506,0.09308976530198088,0.5790542640802638,0.4474270858536816,0.433209660786343,0.6101833772821739,-0.10504252403578224,0.22365560397415238,-0.24704202010286386,-0.255063480011449,-0.16924308976961874,-0.22855847682884706,-0.28925834257918254,0.05204039009760572,-0.262093502062179,-0.24086047432009003,-0.23824917012023739,0.01730088002773183,-0.16942057767377872,0.5257174561958379,0.45334781477516717,0.11440624028272503,0.4682815609719326,0.5375632900464109,0.4865848652788863,0.1184534602226548,0.5143182745950098,-0.14748736463574438,-0.19653637079352976,-0.06320462179448016,-0.16910243989149282,0.035286536078849684,0.41355059499058516,-0.29122153160832537,0.03932568275787529,0.19688346263717502,0.0868342174819052,-0.29675029196988856,0.32188138077124695,-0.10184680963365458,0.03497329684896931
profileRawAmountStd,0.2256323521063669,-0.09198259938225685,0.3397279089266737,-0.009364139687441897,0.23129696749478235,0.32112551442526377,0.28314191153035984,0.27362924531150984,-0.0007381917874985616,0.30745664398941897,-0.5689035927260137,0.0545074542412019,-0.056552331770387675,-0.004747555882392462,0.042435553049760405,-0.12011370990085844,-0.08918055633243695,-0.19625994166604122,-0.2151397663034983,0.2659185443471469,-0.1623245646080271,-0.09202658512344981,-0.10972548817866488,-0.1595577543538377,-0.08235692178511092,-0.1505511329758193,-0.18686754488122062,-0.24761879444606058,0.4702951207254002,0.489125068116105,0.16276112601561055,0.5594582103456687,-0.01913383538918391,0.05014384939855659,-0.024580193777122658,0.1734801598546183,0.042733857477739445,0.948487706699387,0.9398359072930641,1.0,0.19118074382468364,0.5716011057420332,0.8034228244991606,0.877901046713123,0.9648352129023384,-0.013651183385853713,0.42755817380112604,0.44983029065538416,-0.2502238156338599,0.006432655208306908,0.324107472261032,0.5146165724365053,0.2585053281875388,0.44382353892651216,0.31487967405041584,0.22796280918142647,0.56264149854287,0.364155211135387,0.3479408282557392,0.706501796857908,-0.11307467555786527,0.37231928141258597,0.5001895706160232,0.2046671665460734,0.4983704245525628,0.37317484427933384,0.1386975083130927,0.5433470383959627,0.4052844961120524,0.3840868294307514,0.7193669387721849,-0.01942008035305005,0.3368888496228428,-0.24401375604618336,-0.2509599317220639,-0.1833108211607982,-0.1966903618109395,-0.2680275957313905,-0.011649025140899796,-0.2342393014519089,-0.21175406513956183,-0.2269679668699067,0.020831174886553786,-0.14183263364594048,0.5164175886592961,0.44427233432953067,0.11548012907852119,0.45467388923993163,0.5213844643937213,0.47188803906666504,0.14575151244750342,0.5011228854302863,-0.15167484253653063,-0.17784345976461616,-0.13428411910382335,-0.1417214714481175,0.06399469461624191,0.39063801054257347,-0.33089415010181,-0.03855729741623555,0.1901165660475189,0.09385671711279496,-0.2964684963704419,0.3005267205060158,-0.11572515019622186,0.09764545515950572
profileRawAmountPercentile10,0.16170621695766338,-0.15676408439942432,0.1824833874803158,-0.04159652147412841,0.1637485017052944,0.10914354092058287,0.13624565216301782,0.20030247879729285,-0.19949896481756163,0.012125283282513168,-0.0863452913675851,-0.06294887388307141,0.17718856859125948,-0.11693818738646025,0.01607612494761543,-0.08726734897554621,-0.16578956211343437,-0.20311014610813144,-0.08257715995092516,0.3304791635083322,-0.12071341358657574,0.11402342413499837,-0.18634007814969158,-0.16955576859013652,0.008932169678023448,-0.11193523361277234,-0.1375907289442501,-0.12880310734501396,0.14709450302708235,0.26385724152680196,0.21315859738796583,0.21611474404719402,-0.08218653918108514,0.04117950859461438,-0.13055925446905184,0.1362294936288608,0.9531257615810855,0.19112159471481052,0.45871521714025865,0.19118074382468364,1.0,0.8239995554827473,0.48246241926003497,0.43153101479807054,0.30597248783852077,-0.07283806414373474,0.03935736967392566,0.027037993394669117,-0.22189377847980202,-0.2673510362609065,-0.01888809522335892,0.05353955857527672,-0.0694745444540037,0.030900751758509468,-0.02173173304529915,-0.049534977204430036,0.19226467891409296,0.05020163715727563,0.12371704737273768,0.00758344926496492,-0.037708504331185055,0.06959172487949226,0.0517179767319081,-0.07641750858097483,0.05005814619167375,-0.04798266444479734,-0.0901521030127484,0.12817198744927932,0.0006880573598513357,0.060549074970985904,-0.07994583584615048,-0.2241137331581704,-0.07731864939578396,-0.19957041683638957,-0.16341308148961034,-0.2069029705326872,-0.2127200942327632,-0.23957927770167667,0.05634664009223552,-0.22714148483284202,-0.20124660036529873,-0.24834065514246711,0.011059445054515164,-0.15813768329247405,0.07488724958201359,0.027848616896714744,0.065350233033192,0.09268044150255234,0.062081244365933146,-0.006258556099333732,-0.01591560811710614,0.04760784053995889,-0.20768070156093274,-0.2590237748301797,-0.08542402685644793,-0.1742985134166205,-0.0852737240873637,0.007669093219319346,0.0018511012915933174,0.2295921351811261,-0.0268555721907751,0.21872865097525962,-0.18803396054069071,0.1305947512815524,-0.15998994538506436,-0.11193707381959561
profileRawAmountPercentile25,0.24692354002022746,-0.12764459532406822,0.31807052098123606,-0.03709984814123001,0.24725611864147676,0.2581489051240091,0.25520497552101823,0.3093139887471737,-0.2632699214281152,0.12931409546719708,-0.2393140144388038,0.03232710084211691,0.08144021341981758,-0.12863091258524495,0.15056080512228676,-0.11989079832240561,-0.04051587761733547,-0.22154636151735557,-0.04119752447737267,0.40165122357355015,-0.043458605647291634,0.14699597565970327,-0.09503597145133172,-0.1984541390149535,-0.05253680610309424,-0.0690779041257647,-0.10469138603039692,-0.2225205124304744,0.46624911934123936,0.4784684538148086,0.20653511195201868,0.5301658152522905,-0.07028063055804187,0.18008082063717365,-0.09907674010865691,0.19926168709098405,0.6903502527255904,0.6302444480483765,0.7800061035789437,0.5716011057420332,0.8239995554827473,1.0,0.849272827168887,0.7183646800042321,0.6721411088017722,-0.05211956961476058,0.28019936304209486,0.3087228130373116,-0.26108328577614565,-0.02819222408385783,0.24829064174408216,0.3488077498593295,0.018611876378847363,0.35568392636225027,0.1756149311127505,0.0618231476809239,0.4903860703072654,0.3403883100187714,0.33773224457842266,0.37093157402688776,-0.12159443108908669,0.19369184914424914,0.3626095981887513,-0.014350889464780891,0.4065025591293478,0.20763357959430606,0.003554175482782121,0.4451983681984879,0.3398560279448411,0.3237236034593736,0.3526927887198848,-0.22017671594879584,0.0723982118680077,-0.25548971626255074,-0.20811638903500485,-0.13210149101386956,-0.2135083328969281,-0.2632960453276147,-0.028201587842186796,-0.23913404159045726,-0.22735026011525927,-0.2180715654715849,-0.023135137388686344,-0.18567809924311107,0.3760595780629097,0.34532022234301746,0.06718672573518901,0.3212738994173505,0.38201170781708266,0.3427617366220295,0.02713734251223999,0.33841009554870877,-0.13548288290731328,-0.14734200537461614,-0.040451231970994664,-0.1617203366786314,-0.02398842507730226,0.3147560767147515,-0.2167102772351894,0.1123079732465158,0.03426208673718444,0.20000595610948999,-0.23488296422448185,0.27236149477113675,-0.1580128641799946,-0.07122176773847431
profileRawAmountPercentile50,0.2730671752682273,-0.014121658597288264,0.41484809595454275,0.0296397001107013,0.26451086431476173,0.3258581875897526,0.30424131933094967,0.34888493675246507,-0.2582879859145716,0.2215588036564651,-0.3959085910613148,0.04281849409966701,0.03466103114648097,-0.09026801118216454,0.18354003500288815,-0.1394347772489493,0.04299451495535796,-0.23728557647773182,-0.005602218463147098,0.37330022255311346,0.006629128018734401,0.12934179172206436,0.0072419552996968095,-0.21884421399159745,-0.1153743501551576,-0.050172573570786236,-0.07768632095780738,-0.19545987359220057,0.6214166242459253,0.6196862425014896,0.2275827193979163,0.6881034825060416,-0.06581051309376117,0.21189369865280433,-0.07906162362479707,0.20923238772431424,0.31927333744444386,0.8566924867811027,0.9186861884782684,0.8034228244991606,0.48246241926003497,0.849272827168887,1.0,0.8489380892863891,0.8535023086759019,0.033488373582003364,0.41451344549351055,0.4630127731298964,-0.20589234794528052,0.06393972414835428,0.3660238949168595,0.5001280350748315,0.11568231662834978,0.5149503057146357,0.26055064902772507,0.17555716689895975,0.5961495173231809,0.4749252364370697,0.4318286535008891,0.6073518669719733,-0.19967899252808397,0.2524305107274427,0.517130133341044,0.07329645496281123,0.5778586108624197,0.3182162070982692,0.11469300224533187,0.5775712218145916,0.5112577650162574,0.46384589971045787,0.6326052552583917,-0.17345789223365515,0.1811946593637659,-0.20750097914311505,-0.19901177297875178,-0.054906742875471704,-0.21714174272575962,-0.2168832874303888,0.02203241231477455,-0.20722832616580006,-0.19517390061837028,-0.15066247494477572,-0.04453575866213068,-0.19775525149775808,0.5222952514004047,0.5072499483225956,0.07662416869242863,0.4080540239258177,0.5362594792212763,0.5310573142201491,0.07370580993624773,0.4697739736015692,-0.049502090955507366,-0.06826888079862858,0.03794519654896844,-0.16456461442863587,-0.004592165601199515,0.4506721459358616,-0.2918836761357194,0.003198249585954858,0.05760186685523121,0.1198796324730669,-0.1804497833685172,0.3551959747302877,-0.05951839074002077,0.040096861759663954
profileRawAmountPercentile75,0.25938295128430594,-0.010353535016111245,0.42958860228863055,0.007941555254270068,0.27194231374675765,0.3359489436411318,0.31320991089388794,0.3513358708269568,-0.15575582020873968,0.33863264339773896,-0.4572399690775914,-0.04835359127970253,0.043934993109912626,0.011031500306596324,0.05858376861079911,-0.1350220168800287,-0.03548989579985811,-0.22400346894058,-0.15311605263172237,0.34477547263836095,-0.11544169328304675,-0.0025137722541785797,-0.1231448579288939,-0.1886170377853618,-0.11550626790450196,-0.12760403351251728,-0.1541825563043852,-0.15656891945788792,0.5614274697012258,0.6122375871182264,0.25990281901463613,0.6632345575810422,-0.03445907646238206,0.07524354457414273,-0.06682768861386375,0.20006606950513908,0.2604947594715438,0.8328404687988481,0.9571340810413623,0.877901046713123,0.43153101479807054,0.7183646800042321,0.8489380892863891,1.0,0.9067948630518362,0.018170213865017507,0.4012599892602494,0.4677807689833573,-0.21896211483557257,0.046684203588422506,0.36695065407013416,0.45793836686657136,0.03288724619178884,0.5227153743277289,0.25460580663071747,0.0989482640764192,0.5837847776320446,0.47304168344800157,0.4621494910053174,0.40333232467828484,-0.14375012870770984,0.12597569040759768,0.5058629520437575,0.0626170428089984,0.5835928244904393,0.33245229851325053,0.0818968351366328,0.5989935948284516,0.4996953922492555,0.49114813840143806,0.4908124083420397,-0.07370861507944333,0.1276827312302843,-0.21751050629229443,-0.19634373521634504,-0.1432572240400111,-0.2150163260957356,-0.2567684546229952,0.08373849016075008,-0.24299889930375262,-0.22277925038900945,-0.2100373198474213,0.018366591359209008,-0.155132878119042,0.5349283567076183,0.4556406067587881,0.11023391238846454,0.49062464584852905,0.5581097873746248,0.5075689393111896,0.11847890956254555,0.5472926475231429,-0.12997265513147294,-0.19750724550338233,-0.02273638991547918,-0.13264126869790888,0.06913321459698309,0.44067188862878,-0.2139028034256632,0.0674274444936903,0.23956694806961856,-0.008340128087343184,-0.2481040529675526,0.2789361944153917,-0.04153755645387536,-0.0117758222628532
profileRawAmountPercentile90,0.2443214213202772,-0.09238918135172125,0.3898083095389164,-0.006075996038626657,0.23066322096727235,0.3479976956293686,0.3263183334647705,0.32990312337175287,-0.05122610932171541,0.3302980879408779,-0.561046259071764,0.023032145199109795,-0.010415590834514986,-0.016757047594272375,0.08483646966886808,-0.11255977785693179,-0.05343797357415536,-0.21983615851488977,-0.19912387978029047,0.37355368524257376,-0.14835253608431762,-0.025594054818972194,-0.11495400742614989,-0.16775073958336395,-0.06679384637781856,-0.1304110102998707,-0.16975039266167796,-0.2664391073117119,0.563628906377566,0.5500747183282338,0.1589041709516918,0.6527384624055353,-0.01625133554711635,0.09617568597595674,-0.02688887550821116,0.18956107429337968,0.12658377740948165,0.9445273306581939,0.9637934832114591,0.9648352129023384,0.30597248783852077,0.6721411088017722,0.8535023086759019,0.9067948630518362,1.0,-0.007649683170485363,0.47581665662984346,0.5214245613202593,-0.27187592594649845,0.05108055414871409,0.39497155576768594,0.5624094645550339,0.2014870617969577,0.5294315009189822,0.34436856393380066,0.20669183454206727,0.6512741609094896,0.464319633186564,0.4638849980242143,0.6213530106788785,-0.11145084755508122,0.3223570348263494,0.5756466558509287,0.18083713550165434,0.5949701773709047,0.41989456329317376,0.14670546961473424,0.640643552017321,0.5011094964202671,0.49564424909796756,0.6900559377563636,-0.03789270951993138,0.2905289535244709,-0.263164138207921,-0.2589521471554587,-0.17863921440598216,-0.22267609619208817,-0.28283026741689965,0.0020984406188368702,-0.2506397668313873,-0.2236749549573325,-0.2206716158358355,0.07354126446860963,-0.1517231707245253,0.5951453864274132,0.4894503229349738,0.14657219454528922,0.5466758407899308,0.6055129149400144,0.5332069402062382,0.15928943124819012,0.5909555976709582,-0.1737324404991981,-0.18542497834700733,-0.13020060542244682,-0.15285026816853264,0.06472065155522462,0.47497195620577676,-0.3076869276954587,0.028781992713180354,0.20462943740775494,0.09551044126733453,-0.3136382059030369,0.28708479735789966,-0.09398068499985818,0.0864882196913488
profileAmountZScore,0.006706300929248474,0.06585810592571369,0.5621964124218825,0.09067683929186296,0.13188705439569445,0.17220208560072456,0.3011564074606209,0.38928534440495866,-0.05342237382963494,-0.017692063090488746,0.08171418837217088,-0.06704961481337848,0.029271003447396738,0.04993109530912629,-0.014151407966069236,-0.0018460683103187368,0.031870433938263415,0.0009013640966008916,0.034197625094667054,-0.058382028441811055,0.03184440809847932,-0.011103803752126903,0.046318363628508975,0.004918709468830887,-0.05587274077377767,0.009562551744672385,0.021629963630217706,0.07075491164540475,0.0860314759696176,0.3639820348761154,0.3529121207928761,0.17531214726146088,-0.0035905448331513966,-0.01855222187979622,0.018200661901099403,0.1098620141175783,-0.07331905265843745,-0.01801926406504134,0.0013154027809915844,-0.013651183385853713,-0.07283806414373474,-0.05211956961476058,0.033488373582003364,0.018170213865017507,-0.007649683170485363,1.0,0.01121332864341463,0.02753211763377081,0.018306902509758534,0.1335151127109633,0.044974935993439005,0.0004946865865426783,-0.015677802140352703,0.03735581004205005,0.014632077870103845,0.001054023305825674,-0.025050912494621682,0.056754852092290725,0.05259081144533097,-0.05078065214391363,-0.0027049848432514345,-0.0665722430485513,0.017999532972255712,0.01856594778880172,0.04438925313242253,0.02340892251531047,0.04356536038728998,0.007743892879165752,0.07248446044167757,0.08323453953621637,0.022713566096188326,0.059416509660554936,-0.01081376238904953,0.001519763081248602,0.01334105949618264,0.05971346190227284,-0.0033837988443871383,0.0027550893209858777,0.033067323889820824,-0.00505208610474518,0.023368749291720104,0.08381536299066886,0.021361088891230437,-0.02356608007586172,0.01387391668215118,0.024325789643090182,-0.016072609157453822,0.024549537962314398,0.026126570984383087,0.04924237145300418,0.024774464742117096,0.043801017107072494,0.06510151104105984,0.039047552678886155,0.10635403999909843,-0.023881110178540804,-0.00506925686876155,0.039596181021975776,0.09073136088428045,-0.09475476382372088,-0.09420534252309375,-0.0848505413338667,0.18490462611419528,-0.015000586767040976,0.10889926504801936,0.08918692548248398
