feature,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
profileRawAmountMin,0.11477813785621534,0.00038622486367665066,0.08624462668165253,-0.051647532438527925,0.081994119290948,0.08578511568554256,0.17451024798783116,0.11239560765089687,0.035827545630317786,0.04054159787429982,0.04083964489779801,0.020394886472513814,-0.008496108348402512,-0.017354424562961785,-0.0671814735672115,-0.09807864706251872,-0.1100232876963072,-0.05329771714455195,-0.07552037912056654,-0.03128402610112489,-0.10351866681204433,-0.06206229889564186,-0.1007829003941022,-0.08600015364911183,-0.07020399865935663,-0.10340203297892278,-0.09294807096393777,0.034053304119446674,-0.012308615978753887,0.18837926228799112,0.4390714214533466,-0.008672259043984361,-0.0685736737465231,-0.056343077093536746,-0.0987742658562894,0.14075159637662735,1.0,0.14893827872739956,0.4995501388182663,0.16816712829543654,0.9332104932401728,0.7921829389280143,0.6081012554811127,0.42954763786603023,0.32232150726385345,-0.0521230684857577,-0.10617167745884803,-0.11862661266522874,0.028318342485764734,-0.001033725521401471,-0.11599640681257647,-0.09632169975728255,-0.01624927030501492,-0.08537486596318805,-0.08082655960391323,-0.05484245255303793,-0.06628642684884962,-0.07555362737553639,-0.047568698795796,-0.044525731401902836,-0.03730553172218484,0.010590370072380664,-0.0999545138108177,-0.03608551008291766,-0.08945320403971842,-0.07720626868301071,-0.08125383829868262,-0.09936897890656766,-0.06683707371029751,-0.051703921798725766,-0.06507280869593068,-0.08259644614286138,-0.005798688128704413,0.033014218548478746,-0.05406334987271292,0.03079611372301272,0.06429476274377692,0.02454997142834543,0.02963949586413242,-0.005856769640979143,0.014708152426233582,0.024168216287543152,-0.06610164660652916,0.07296411029690388,-0.08618940420407409,-0.07002595885406276,-0.00785218077404826,0.013283578927948498,-0.11573974943299983,-0.09937681516799789,-0.057726117558607744,-0.0375518441016453,0.05233774183689848,0.007248319885082447,0.05805870843149276,-0.017797720753872866,-0.05525139703178198,-0.10981325486996582,0.05658479729647961,-0.003412684039154209,0.06015033160283161,-0.003786187977994984,-0.06690626546395076,0.1473100532783444,0.04391543608596022,-0.15392531817906485
profileRawAmountMax,0.10773809548125246,0.1759119820047522,0.08544294311148946,-0.039556105369043214,0.046954980195802354,0.045969612904336196,0.1468672027363866,0.15047623593752046,-0.1518930510686573,0.10076901444169777,-0.031381496905632765,-0.12873541622649162,0.04250953297825318,0.1255684836187315,0.023121402495109487,-0.2563204964267347,0.07507762882180918,0.20350676299009457,-0.11177854924312972,0.01768001696802686,-0.0069262688444796045,-0.04927652311602509,-0.1980520578747167,0.10634621414187849,-0.13017030146647524,-0.08425314895112888,-0.03956764975717957,0.046122234477705124,0.06553162089831376,0.15793034261351804,0.11133765110626988,0.0027179695292597465,-0.03249463579460386,0.04562015384965737,-0.08091883518698752,0.34729763935409674,0.14893827872739956,1.0,0.7849965614890586,0.9531563917841861,0.28605115581742063,0.44848024131681463,0.6120475102261128,0.7168210432050403,0.7565851372793554,0.015281440020535476,0.22343761587845568,0.22657984658710947,0.08271064148912555,0.2823688544147328,0.2713538409501189,0.23785752338576122,0.05693412175354507,0.20429268767760453,0.19278382482172896,0.08026574963084335,0.2605665619260142,0.27290810982999947,0.08238615037528252,0.29428694601688365,0.20291734355900282,0.25252800901484984,0.2491402244232753,0.12729309845928005,0.2275712879870405,0.18921634562889497,0.11009208666257733,0.3123846013977084,0.31193021872312676,0.1393339604637291,0.28590315928104265,0.2101233052882936,0.3259353851178389,0.12235211471282215,-0.06201248730784697,0.2524206874945955,0.25926004861157875,0.1585634406885371,0.1815688478959034,0.06025758840408032,0.09579114898430517,0.052198451748629644,-0.0506018944091866,0.20855642906805774,0.3159191813261292,0.2176936309978438,0.30561034942255866,0.20335510914921398,0.3000949278225503,0.23415836503616325,0.3649376168046736,0.2674680040454557,0.21396790021894277,-0.09245717573717328,0.22039998192620516,0.18127232513417849,0.06233594378505332,0.27162852355296213,-0.1105897591070674,0.08365598965414897,0.2723706405659883,-0.32427976606854386,0.043679990528179426,0.18997489810275053,0.16989182784748985,-0.3062267262629842
profileRawAmountAvg,0.2614624398109757,0.1501643281479463,0.17585870226038341,-0.0607153339739998,0.09159066424808025,0.130041090874334,0.286089477625818,0.27766307286105385,-0.16162434601483217,0.208482437514021,0.07320527535893495,-0.19730183655959305,0.14870163655508542,0.07203434161646875,0.0843197275041656,-0.302652979891753,0.033974261402932214,0.24777707034699534,-0.08549697215776218,0.09441827660554306,-0.048296584576111655,-0.012475306255404373,-0.2340687173927645,-0.017099063011855077,-0.09043744495558989,-0.07179895294234506,-0.0007022675096213123,0.1256574268208889,0.15418100325776019,0.32732202284712625,0.2706530189790705,0.06610672199313915,-0.06452400307455256,0.12055388529246995,-0.09437431137467935,0.4026739240807154,0.4995501388182663,0.7849965614890586,1.0,0.8755918857899205,0.6541126573565019,0.7842303672935943,0.9508771828277656,0.9751653025499213,0.9296552954319194,0.03229197266932157,0.0939307811012408,0.07613140442794965,0.19475828549468885,0.2543528210192729,0.1406652010575498,0.11053617835082408,-0.008468540470529997,0.1004241157721468,0.10496648523311866,0.11012934339458155,0.1395090366678901,0.13846358021015248,0.028947735855482035,0.20456039036036497,0.07152193478262239,0.20165487592516765,0.10817333583231056,0.05005849317281162,0.126215018520537,0.11980831267429312,0.13156761134196918,0.14745082178192312,0.17939177450372137,0.07486309146508574,0.17223281370357763,0.059460986715357995,0.2783092855245092,0.25670252512437153,-0.0993784083413284,0.366231457800072,0.4352190352500514,0.2697419239709104,0.3081301281704814,0.08309369153435434,0.19753768855689557,0.09887352212891265,-0.09818656455124149,0.3717847310772958,0.1970527468621175,0.09583978849943244,0.314984272813904,0.1776368396175027,0.17243165085693446,0.11077449623408006,0.31999800079756074,0.2440275872169623,0.3770093857728916,-0.06378786219823265,0.3761783003607913,0.1534382571367605,0.013603843188479394,0.14395798875881105,-0.07943152968529534,0.04118454353310779,0.3586211228701046,-0.3168121587047642,-0.06681353117527761,0.3562890196967111,0.2021057404222553,-0.3720815973910087
profileRawAmountStd,0.18094483925724825,0.17249704388536358,0.09625730575426804,-0.03037414940820708,0.06666794442362942,0.07298382595142403,0.18231831883233296,0.17855092950027357,-0.1315946608887107,0.1658073635795959,0.05456724378827812,-0.17824641198922578,0.09399798815889157,0.123218329821892,0.01876471106885021,-0.2885374259617023,0.030497951083862995,0.1883996200008768,-0.12420543597343962,0.019389387686194488,-0.041393300009309526,-0.042772048969017935,-0.2298720144646062,0.03939552766868551,-0.13577562110236516,-0.10888033488165841,-0.0583218031309274,0.07436849792592412,0.07611196420087944,0.18623342412769403,0.14345668355937571,0.004322184762310104,-0.05586119118656254,0.04712008168972993,-0.10990376082121663,0.38471722810439957,0.16816712829543654,0.9531563917841861,0.8755918857899205,1.0,0.30928524790556383,0.4802180096670683,0.7123772812004133,0.8142304284428765,0.8983448824424857,0.018925392136127078,0.140173744240779,0.13823282870357526,0.12183871253551272,0.27844454420035336,0.18880659249778953,0.15635010795635343,0.013717386300217387,0.13625321419457068,0.13322133525010327,0.07938576494134494,0.1844306300588093,0.19121044886224706,0.04337866208164404,0.23922013175111428,0.13633451877727948,0.22492957906402278,0.1620103978702398,0.09018503423290458,0.16601262963078112,0.1402634023853361,0.11304381239785398,0.22440386684564134,0.23278373235938793,0.09845959309047644,0.23094688900915397,0.1445677457480766,0.3049960911320223,0.16668712391111268,-0.0783016919636826,0.2947907897852257,0.30938344046059896,0.18941228213235378,0.2184505988786339,0.08833551284833203,0.14386802893179132,0.051881026823821334,-0.07223218534875543,0.2507147016392487,0.24458852130482905,0.14081389721088403,0.3127168841710418,0.20032920577827412,0.22870067361720328,0.1644717905368053,0.35997654984873834,0.27920509580142117,0.26604180677041134,-0.08154535569077635,0.267603404078739,0.196149420864175,0.03584440518048728,0.1940295199186256,-0.10487608043402304,0.0019093205355623494,0.325098882701927,-0.3321220775257404,-0.009865403952437018,0.26182860888674075,0.204865414230192,-0.33274426284329844
profileRawAmountPercentile10,0.2321339039938473,0.05318882621485859,0.18210527938729631,-0.08343335476147896,0.08592034758672998,0.12596500706852645,0.24498849865041794,0.21725007571491056,-0.10141406446316999,0.1686801719215117,0.011919463564548767,-0.09220119599353402,0.1195622919620158,-0.03850221490404096,0.09360534831289384,-0.1677203486201421,-0.0556304338944544,0.12405539279304487,-0.010936218602241251,0.1236549698356708,-0.09158953275676839,-0.011166961541150584,-0.1306025602673854,-0.10650160781462423,-0.0023943758064283722,-0.02554021058743323,0.024928793487600128,0.08528717497134268,0.15999236306796583,0.33969320066978065,0.37003902342393136,0.09092166211556267,-0.07528006057937699,0.12419665983880863,-0.06256298836334327,0.2298583835361643,0.9332104932401728,0.28605115581742063,0.6541126573565019,0.30928524790556383,1.0,0.9461326924653394,0.7327294147874892,0.6033884001644818,0.4889234813627207,0.008155258376166503,-0.06303435826566103,-0.09088307036029895,0.16136516430215228,0.07324562018459463,-0.05477697296821714,-0.05887180426843665,-0.014639392622199173,-0.0761242914372267,-0.07116468193451428,0.04364162293928694,-0.005214157547446506,-0.041812766660114936,-0.022428298069990825,0.03532338352899972,-0.02916754692987698,0.05875444441891718,-0.07105413217169193,-0.026909192225221548,-0.0719162713981441,-0.06564053778269235,0.011515913409266651,-0.04072398119127894,-0.026174037484586937,-0.01743506199137131,-0.01500013613925298,-0.07427834246481482,0.08499988525766058,0.21434486642262765,-0.09878717639703273,0.2722609137637353,0.3604157973492306,0.21253121427839747,0.2610304970802188,0.03274329976525348,0.12291521238594295,0.10702603054491673,-0.09723242414585401,0.3326585222296542,-0.028452381274008207,-0.07601370064231255,0.14816769153763554,0.05223333085997278,-0.06678680590135297,-0.0972482744021859,0.07752158934803402,0.05330221889661164,0.3040885806581927,-0.023400034345445672,0.310650945059348,0.023551014566341122,-0.058318165729817475,-0.029343528953707218,0.0032021150286678296,0.11949235030931604,0.20407063209127657,-0.11951248104287168,-0.10660338305995236,0.2827817090203405,0.11026861968019068,-0.24178086894479733
profileRawAmountPercentile25,0.27857508636596606,0.0911698678251662,0.23310942677844532,-0.09285435302302207,0.10725067888208137,0.16933314822995035,0.2920450542289612,0.2945361864175314,-0.1381656370870756,0.23598455511510127,0.018614830043588087,-0.1899333828648398,0.19632359200553265,-0.007292390564150228,0.15775930538675254,-0.2462163487325272,-0.0033851797192674515,0.2315245180034193,-0.009271433023257862,0.18135917744480587,-0.07423256501952856,0.018109217964124433,-0.178810351078018,-0.07328500388521063,8.959696572110748e-05,-0.00898011162572274,0.07144923407511859,0.13605357836325158,0.2327523384758792,0.4235541435745857,0.33688997686795125,0.13171114014748156,-0.07991207727599399,0.19995065685397903,-0.06440660157142462,0.32899082639649646,0.7921829389280143,0.44848024131681463,0.7842303672935943,0.4802180096670683,0.9461326924653394,1.0,0.80901369263036,0.7512033977092005,0.6413079846218825,0.05943417249093229,0.012315162879796789,-0.025544799023783895,0.23036864973912546,0.17374426331326592,0.03958697306381446,0.01986269976884365,0.007338527496525739,-0.015396869273629222,-0.01184569130703927,0.09822294281434577,0.07843290285462418,0.018607430782551115,0.025068787533390237,0.1462117341808397,0.03339022034277834,0.14012855819604342,0.0032861312752593018,0.009546289595082769,-0.003443463880311861,-0.004838424134556848,0.08083189904625442,0.05171002117452869,0.04093050182335894,0.04316133510052814,0.08410279394219904,-0.010302857455006796,0.19591929056190024,0.306375827596439,-0.13738969184482117,0.40567579529217357,0.5074272598984351,0.31011412966911994,0.37875785268639434,0.06231890951740242,0.20666733668482334,0.14730922229331372,-0.11192083152406083,0.4724434169254673,0.07349669776043863,-0.03056509267448187,0.2866903968629595,0.12417563047700673,0.033527327165470376,-0.04056604315579892,0.2217786454428392,0.16590179520757176,0.4359090800494881,-0.05079665195907792,0.4355675959941981,0.10953299698211949,-0.044917152527509274,0.05968772490707163,-0.03831032381041094,0.13644996955900782,0.3190475497636239,-0.23091091632047248,-0.11693462589220008,0.3554534479373149,0.17498937047654403,-0.3226160618946455
profileRawAmountPercentile50,0.25518915677916876,0.10187796190063642,0.17947102728416503,-0.06911805453025276,0.07060244668757552,0.1226655214520564,0.30918598065414005,0.29285735918785644,-0.1572458287297717,0.18340349351544152,0.0785588855837163,-0.14712665220732785,0.12053441338428543,0.03980992572968273,0.09387567268137273,-0.25023161046265746,0.02300485577023652,0.22254510568565924,-0.06147083220255629,0.10096201164481289,-0.04352779663412397,-0.0010353105740510196,-0.19124661702068524,-0.02904992337572756,-0.05669001767863746,-0.04645829290370297,0.018949366421528304,0.12822006993622903,0.15620119860532272,0.3378643890728648,0.30384648889015725,0.07910759679475388,-0.057841097246866285,0.1267714119643433,-0.07245269265956937,0.3369627799169903,0.6081012554811127,0.6120475102261128,0.9508771828277656,0.7123772812004133,0.7327294147874892,0.80901369263036,1.0,0.9558681413034216,0.8172483856296805,0.022995694265181804,0.059395021346309904,0.041748399874618966,0.18846561605248177,0.1920586186920586,0.09479560964983938,0.07502967253367553,-0.0012624507652358704,0.07262945155676762,0.07245352355814821,0.08981275292589579,0.10017764236006954,0.09939601896413539,0.016867962569017094,0.15209123966922747,0.04604453666558167,0.1513895933362719,0.0739673247246992,0.04312031411841287,0.0918828042852259,0.0909906072302525,0.10592966945288917,0.09629005670304562,0.13986121920092065,0.05533689317418695,0.12292602434246978,0.025758104012282512,0.21059572924225226,0.24360410525074225,-0.07158663560064898,0.3156350352466731,0.40253958036216453,0.24199418819173063,0.27898811017578257,0.0674521262635869,0.17967563981587104,0.1299909632007947,-0.09513154531466603,0.35968847170843976,0.14348201933801058,0.0703222006444538,0.23341028044385054,0.15018229948972778,0.1220866951021225,0.07695162088285733,0.22519036288112207,0.19253015276676144,0.34914267828305967,-0.03245994163494928,0.3482907026901846,0.08768511378248087,-0.0028675315830624256,0.0983157421083193,-0.053910982906196205,0.0622305921498648,0.3230417782288604,-0.2550978429795396,-0.0943631025616054,0.3401131189269288,0.14277305530273485,-0.3317929280463777
profileRawAmountPercentile75,0.2625503170597521,0.1627685779468568,0.19385165903879542,-0.0649589417886886,0.08454288662501218,0.14020228907299204,0.29565809617003525,0.29536170681035534,-0.16887526210693707,0.22916328239345515,0.09279606169974314,-0.2158456687635714,0.16178671245413187,0.08008870136061064,0.12418048932464515,-0.29756467199675257,0.05441613205409283,0.2900537224717595,-0.05927156443120904,0.11922535356841393,-0.033833025301728034,0.012712429849158706,-0.2241442369724804,-0.017733285037838893,-0.0661196902935317,-0.04201953816629205,0.032540916913356865,0.11865973161392925,0.18735000995006523,0.3525731307505637,0.23699862092020157,0.09405080741531123,-0.05444395754130823,0.16204375442806845,-0.07108015384032412,0.39394865482145414,0.42954763786603023,0.7168210432050403,0.9751653025499213,0.8142304284428765,0.6033884001644818,0.7512033977092005,0.9558681413034216,1.0,0.8730210214369105,0.04707969135935591,0.09723636694239297,0.07805239243793459,0.22452723047557835,0.23819230542191547,0.145996167797435,0.1142658869572982,-0.02232990755485873,0.10396377151191971,0.12130106527516882,0.12531621136675936,0.13295582882194806,0.14338181288462076,0.02772214806920185,0.201108144350923,0.060334201560157216,0.1952875383600547,0.11082867827956133,0.03932439727060225,0.13047659388875618,0.1367365812115862,0.14763268278517663,0.14003833543703026,0.18292077696718229,0.07351188429987983,0.16501157680791434,0.05101886354004635,0.27701731831492665,0.2945325773959314,-0.08891402885500296,0.40209819988484274,0.4790740161937985,0.3074234644140593,0.3312982673886033,0.09295733493329032,0.20574186441844886,0.09896665456084042,-0.10133896917238358,0.4037633624605897,0.20420513445730337,0.10061151052967926,0.3237342312778695,0.16875535503662736,0.18084898936305463,0.1209895190614151,0.32184127061479684,0.2373995762325617,0.42176335239582236,-0.06536856622704897,0.4162197953618939,0.16862753620288753,0.010173582255935197,0.1460884239795395,-0.07845156487752862,0.03929478576157026,0.3485583098087204,-0.30903733762951574,-0.06368051347517892,0.365442794658531,0.2319478562022533,-0.38088852489104863
profileRawAmountPercentile90,0.29919400925633854,0.16472308398505134,0.15297531783399868,-0.04437273567473997,0.08399931883896307,0.1222103444443147,0.2464992020903028,0.23846791084944174,-0.16032702512814098,0.24608909427638195,0.09610143953528598,-0.21749280336577012,0.17617987289448545,0.06173571420138619,0.09031443590595448,-0.2972266981153863,0.019264158699444086,0.23520216299446747,-0.07776636503465684,0.10510939441553409,-0.0563662715641591,-0.015344826970073293,-0.2313674387009474,-0.06267224229870424,-0.08300160396692835,-0.07032094496835012,-0.0014086173773372988,0.13234167874552683,0.16022663928363123,0.27885173827156196,0.17385951321586332,0.059076507435019895,-0.06900531188795031,0.1271932200493626,-0.09262188942472695,0.3902377206176566,0.32232150726385345,0.7565851372793554,0.9296552954319194,0.8983448824424857,0.4889234813627207,0.6413079846218825,0.8172483856296805,0.8730210214369105,1.0,0.033478589626001,0.05245716459465214,0.03340418524759612,0.1998027372051983,0.25055103005690876,0.10410653182736554,0.06336906427517629,-0.03893170304621847,0.06666092123366546,0.06487601936534584,0.12149182916311374,0.10184714550957352,0.09751626506890929,0.0017050254191217531,0.15912472738062328,0.022269717104219735,0.15074818384088745,0.05621322701945685,0.02037321696547041,0.09522213276212287,0.08206408438298579,0.1435416628996205,0.10597081458239971,0.13584473415971146,0.04271457817353395,0.12521953201974134,0.020645641348669398,0.2331956212856718,0.2646155853462331,-0.11007701870246295,0.3711385450562525,0.44766254199149,0.26599375746378023,0.3283749795422227,0.08158420443768966,0.2007830181291507,0.0838300150531575,-0.10182800941669377,0.36705608290666975,0.15140719854399737,0.05336465972630154,0.2968473735972117,0.16661570794098746,0.12975847272782773,0.07133939513247199,0.30397455279496177,0.25979269670975147,0.3891015228004151,-0.07420750552334944,0.3868883594907239,0.1529974398128816,0.01826941513595122,0.11156835778567752,-0.08938333132263075,0.0007183112642480754,0.3605089009606319,-0.31691461578920815,-0.0689318153416028,0.373366616010948,0.2085391260707625,-0.3384390344285638
profileAmountZScore,-0.08294385799962556,-0.07411786811898617,0.38700573025662,-0.041266568001071105,0.017533344011235956,0.1971199609099251,0.2395366479747659,0.3291716390154263,0.034726075192124554,0.2899488100623676,-0.14424606888523853,-0.06480634280716312,-0.002494045426190465,0.09764769527319196,-0.033697152870345325,-0.19064798022843146,0.1044814792851427,0.07488615332302448,-0.12969339637638114,-0.07636777253279686,0.14522318499675516,0.1979366100048662,-0.20609091347054045,0.10887701835739672,-0.1623824734175806,-0.09358496230607112,-0.005956650163611095,0.1640122900582511,-0.01836295428439381,0.12188385517280016,0.14004577327996245,-0.03683805217638126,0.039470147184352995,-0.014634448460124367,-0.10924285237662941,0.34947636550229355,-0.0521230684857577,0.015281440020535476,0.03229197266932157,0.018925392136127078,0.008155258376166503,0.05943417249093229,0.022995694265181804,0.04707969135935591,0.033478589626001,1.0,0.17352747814803657,0.16250036207859234,0.19398095900817128,0.29465135063969,0.20174490429681444,0.1484272331591362,0.16653556034623546,0.1008575546936402,0.11564841894024239,0.1647931916183634,0.13514981323476025,0.1000019227301447,0.11788388730924543,0.1556821274392276,0.2301800687915833,0.12245733667815507,0.13879574917000606,0.16754522307476707,0.10659474143547051,0.12761196532417576,0.19970832387420379,0.15142732392302813,0.09949081580637328,0.13801083908156178,0.1629328870911499,0.24874382241383336,0.15117990108261642,0.2262697079704148,0.08242424701548451,0.137413723682441,0.10929634430973052,0.18053606204937475,0.11340601995118683,0.053755657019869306,0.14162814199322835,0.1995603873667886,0.05698375093612803,0.1750649093765003,0.2281563752136898,0.12663159659847534,0.21152739906145743,0.32510619324737805,0.21962990480550298,0.13855384938223994,0.2401930059894635,0.3394905058453503,0.17583461535299083,0.23700493821917637,0.1108480629048918,0.09853469198781865,0.07455754690000377,0.24230903361191278,-0.010826080678489034,0.0723799250978987,0.08292920143160176,-0.1716354013538897,0.09557808213541613,0.03374317019094725,0.046219700521624635,-0.26890877273186753
